bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_V0001069,"(512, 512, 81)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[68070],[95427.42],1.0,4.0,"[136, 101, 14, 6]","[190.66, 141.59, 19.63, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001070,"(512, 512, 105)","(0.734375, 0.734375, 3.0)",1.0,1.0,[51472],[83277.57],1.0,11.0,"[62, 40, 29, 19, 18, 7, 5, 4, 2, 1, 1]","[100.31, 64.72, 46.92, 30.74, 29.12, 11.33, 8.09, 6.47, 3.24, 1.62, 1.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001070,"(512, 512, 86)","(0.734375, 0.734375, 3.0)",1.0,1.0,[50908],[82365.07],1.0,6.0,"[69, 26, 18, 7, 2, 1]","[111.64, 42.07, 29.12, 11.33, 3.24, 1.62]",0.0,0.0,[],[],0.0,1.0,1.0,[5],[8.09],0.62,0.0,0.0,[],[],0.0
BDMAP_A0001071,"(512, 512, 104)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[54983],[77080.74],1.0,7.0,"[99, 99, 94, 64, 38, 28, 12]","[138.79, 138.79, 131.78, 89.72, 53.27, 39.25, 16.82]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001071,"(512, 512, 88)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[58643],[82211.69],1.0,5.0,"[63, 19, 16, 7, 5]","[88.32, 26.64, 22.43, 9.81, 7.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001072,"(512, 512, 116)","(0.673828125, 0.673828125, 3.0)",1.0,1.0,[33555],[45706.37],1.0,4.0,"[16, 9, 4, 2]","[21.79, 12.26, 5.45, 2.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001072,"(512, 512, 99)","(0.626953125, 0.626953125, 3.0)",1.0,1.0,[37811],[44587.13],1.0,1.0,[10],[11.79],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001073,"(512, 512, 114)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[57816],[87185.17],1.0,4.0,"[28, 18, 4, 3]","[42.22, 27.14, 6.03, 4.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001074,"(512, 512, 130)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[69583],[77020.31],1.0,5.0,"[110, 108, 64, 24, 5]","[121.76, 119.54, 70.84, 26.57, 5.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001074,"(512, 512, 65)","(0.583984375, 0.583984375, 3.0)",1.0,1.0,[78395],[80206.96],1.0,3.0,"[38, 30, 10]","[38.88, 30.69, 10.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001075,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1.0,1.0,[77974],[89105.66],1.0,5.0,"[696, 223, 64, 51, 9]","[795.36, 254.84, 73.14, 58.28, 10.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[81223],[93997.13],1.0,7.0,"[765, 59, 22, 19, 18, 7, 3]","[885.31, 68.28, 25.46, 21.99, 20.83, 8.1, 3.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001076,"(512, 512, 149)","(0.78125, 0.78125, 3.0)",1.0,1.0,[42486],[77794.19],1.0,4.0,"[88, 77, 4, 1]","[161.13, 140.99, 7.32, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001076,"(512, 512, 80)","(0.78125, 0.78125, 3.0)",1.0,1.0,[43824],[80244.14],1.0,3.0,"[47, 20, 1]","[86.06, 36.62, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001077,"(512, 512, 143)","(0.607421875, 0.607421875, 3.0)",1.0,1.0,[57188],[63300.48],1.0,8.0,"[272, 64, 55, 43, 42, 30, 12, 3]","[301.07, 70.84, 60.88, 47.6, 46.49, 33.21, 13.28, 3.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001077,"(512, 512, 80)","(0.572265625, 0.572265625, 3.0)",1.0,1.0,[68912],[67703.55],1.0,3.0,"[67, 43, 4]","[65.83, 42.25, 3.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001078,"(512, 512, 126)","(0.9140625, 0.9140625, 3.0)",1.0,1.0,[59003],[147892.83],1.0,6.0,"[15, 10, 9, 2, 1, 1]","[37.6, 25.07, 22.56, 5.01, 2.51, 2.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[15, 10, 6]","[37.6, 25.07, 15.04]",0.49
BDMAP_V0001078,"(512, 512, 176)","(0.9140625, 0.9140625, 3.0)",1.0,1.0,[59428],[148958.11],1.0,3.0,"[5, 2, 2]","[12.53, 5.01, 5.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001079,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[56025],[78541.52],1.0,8.0,"[54, 51, 15, 14, 11, 4, 3, 1]","[75.7, 71.5, 21.03, 19.63, 15.42, 5.61, 4.21, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001079,"(512, 512, 155)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[57249],[80257.44],1.0,6.0,"[75, 20, 7, 5, 2, 1]","[105.14, 28.04, 9.81, 7.01, 2.8, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001080,"(512, 512, 151)","(0.662109375, 0.662109375, 3.0)",1.0,1.0,[47949],[63060.92],1.0,5.0,"[129, 47, 27, 6, 1]","[169.66, 61.81, 35.51, 7.89, 1.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001080,"(512, 512, 91)","(0.65234375, 0.65234375, 3.0)",1.0,1.0,[51570],[65837.21],1.0,5.0,"[63, 49, 10, 9, 1]","[80.43, 62.56, 12.77, 11.49, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001081,"(512, 512, 91)","(0.703125, 0.703125, 3.0)",1.0,1.0,[50438],[74807.34],1.0,5.0,"[108, 85, 25, 7, 6]","[160.18, 126.07, 37.08, 10.38, 8.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001081,"(512, 512, 91)","(0.70703125, 0.70703125, 3.0)",1.0,1.0,[56970],[85436.74],1.0,4.0,"[22, 13, 3, 1]","[32.99, 19.5, 4.5, 1.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001082,"(512, 512, 107)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[51068],[71592.29],1.0,6.0,"[80, 22, 17, 14, 5, 4]","[112.15, 30.84, 23.83, 19.63, 7.01, 5.61]",0.0,0.0,[],[],0.0,1.0,1.0,[26],[36.45],0.73,0.0,0.0,[],[],0.0
BDMAP_V0001082,"(512, 512, 151)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[46776],[65575.33],1.0,5.0,"[128, 48, 26, 21, 5]","[179.44, 67.29, 36.45, 29.44, 7.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001083,"(512, 512, 161)","(0.9765625, 0.9765625, 3.0)",1.0,1.0,[26651],[76249.12],1.0,7.0,"[30, 25, 8, 5, 4, 2, 2]","[85.83, 71.53, 22.89, 14.31, 11.44, 5.72, 5.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001083,"(512, 512, 96)","(0.9765625, 0.9765625, 3.0)",1.0,1.0,[27310],[78134.54],1.0,2.0,"[12, 2]","[34.33, 5.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001084,"(512, 512, 133)","(0.79296875, 0.79296875, 3.0)",1.0,1.0,[53776],[101442.96],1.0,7.0,"[36, 21, 20, 19, 11, 3, 1]","[67.91, 39.61, 37.73, 35.84, 20.75, 5.66, 1.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001084,"(512, 512, 107)","(0.796875, 0.796875, 3.0)",1.0,1.0,[52999],[100964.65],1.0,3.0,"[19, 10, 4]","[36.2, 19.05, 7.62]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[7.62],0.48,0.0,0.0,[],[],0.0
BDMAP_A0001085,"(512, 512, 144)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[61079],[85626.73],1.0,7.0,"[164, 80, 56, 37, 26, 19, 14]","[229.91, 112.15, 78.51, 51.87, 36.45, 26.64, 19.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001085,"(512, 512, 88)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[64255],[90079.16],1.0,8.0,"[197, 56, 36, 32, 31, 18, 17, 11]","[276.17, 78.51, 50.47, 44.86, 43.46, 25.23, 23.83, 15.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001086,"(512, 512, 137)","(0.64453125, 0.64453125, 3.0)",1.0,1.0,[94051],[117212.15],1.0,8.0,"[280, 80, 20, 13, 10, 4, 2, 1]","[348.95, 99.7, 24.93, 16.2, 12.46, 4.99, 2.49, 1.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001086,"(512, 512, 81)","(0.64453125, 0.64453125, 3.0)",1.0,1.0,[95473],[118984.33],1.0,4.0,"[10, 9, 6, 2]","[12.46, 11.22, 7.48, 2.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001087,"(512, 512, 182)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[37290],[74563.5],1.0,6.0,"[82, 79, 13, 6, 4, 3]","[163.96, 157.97, 25.99, 12.0, 8.0, 6.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001087,"(512, 512, 119)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[39328],[78638.6],1.0,8.0,"[39, 11, 9, 6, 5, 4, 3, 2]","[77.98, 22.0, 18.0, 12.0, 10.0, 8.0, 6.0, 4.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001088,"(512, 512, 161)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[62183],[87174.43],1.0,5.0,"[208, 55, 31, 21, 8]","[291.6, 77.1, 43.46, 29.44, 11.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001088,"(512, 512, 90)","(0.697265625, 0.697265625, 3.0)",1.0,1.0,[60787],[88660.15],1.0,2.0,"[74, 33]","[107.93, 48.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001089,"(512, 512, 173)","(0.728515625, 0.728515625, 3.0)",1.0,1.0,[50005],[79618.21],1.0,7.0,"[249, 124, 22, 16, 11, 3, 1]","[396.46, 197.43, 35.03, 25.48, 17.51, 4.78, 1.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[108],[171.96],0.83
BDMAP_V0001089,"(512, 512, 101)","(0.703125, 0.703125, 3.0)",1.0,1.0,[62934],[93340.83],1.0,4.0,"[136, 126, 12, 1]","[201.71, 186.88, 17.8, 1.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001090,"(512, 512, 160)","(0.86328125, 0.86328125, 3.0)",1.0,1.0,[30118],[67336.73],1.0,3.0,"[8, 7, 1]","[17.89, 15.65, 2.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001091,"(512, 512, 161)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[40031],[80044.29],1.0,6.0,"[169, 48, 15, 9, 4, 2]","[337.93, 95.98, 29.99, 18.0, 8.0, 4.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001091,"(512, 512, 96)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[42082],[84145.38],1.0,7.0,"[52, 44, 21, 16, 6, 3, 1]","[103.98, 87.98, 41.99, 31.99, 12.0, 6.0, 2.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001092,"(512, 512, 147)","(0.75, 0.75, 3.0)",1.0,1.0,[54858],[92572.88],1.0,5.0,"[61, 50, 22, 10, 8]","[102.94, 84.38, 37.12, 16.88, 13.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001092,"(512, 512, 90)","(0.75, 0.75, 3.0)",1.0,1.0,[57373],[96816.94],1.0,5.0,"[60, 32, 24, 6, 6]","[101.25, 54.0, 40.5, 10.12, 10.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[47243],[74015.43],1.0,5.0,"[46, 18, 6, 3, 1]","[72.07, 28.2, 9.4, 4.7, 1.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001093,"(512, 512, 77)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[52116],[81649.94],1.0,1.0,[4],[6.27],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001094,"(512, 512, 154)","(0.697265625, 0.697265625, 3.0)",1.0,1.0,[43477],[63412.86],1.0,8.0,"[84, 42, 26, 17, 10, 10, 7, 4]","[122.52, 61.26, 37.92, 24.8, 14.59, 14.59, 10.21, 5.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001094,"(512, 512, 97)","(0.765625, 0.765625, 3.0)",1.0,1.0,[36418],[64042.69],1.0,3.0,"[16, 8, 4]","[28.14, 14.07, 7.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001095,"(512, 512, 139)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[42663],[65402.58],1.0,5.0,"[87, 63, 29, 9, 1]","[133.37, 96.58, 44.46, 13.8, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001095,"(512, 512, 77)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[51019],[71523.6],1.0,4.0,"[54, 34, 16, 11]","[75.7, 47.66, 22.43, 15.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001096,"(512, 512, 133)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[35102],[49209.54],1.0,5.0,"[343, 30, 19, 7, 3]","[480.85, 42.06, 26.64, 9.81, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001096,"(512, 512, 76)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[36681],[51423.14],1.0,8.0,"[178, 75, 19, 19, 13, 12, 10, 1]","[249.54, 105.14, 26.64, 26.64, 18.22, 16.82, 14.02, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001097,"(512, 512, 117)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[66257],[92885.77],1.0,3.0,"[162, 87, 8]","[227.11, 121.97, 11.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001097,"(512, 512, 117)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[60009],[96059.63],1.0,4.0,"[116, 20, 19, 7]","[185.69, 32.02, 30.41, 11.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001098,"(512, 512, 142)","(0.71875, 0.71875, 3.0)",1.0,1.0,[41645],[64541.62],1.0,4.0,"[255, 68, 7, 3]","[395.2, 105.39, 10.85, 4.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001098,"(512, 512, 88)","(0.71875, 0.71875, 3.0)",1.0,1.0,[46515],[72089.17],1.0,6.0,"[30, 25, 19, 7, 5, 2]","[46.49, 38.75, 29.45, 10.85, 7.75, 3.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001099,"(512, 512, 154)","(0.8515625, 0.8515625, 3.0)",1.0,1.0,[38944],[84721.74],1.0,7.0,"[17, 16, 6, 2, 2, 1, 1]","[36.98, 34.81, 13.05, 4.35, 4.35, 2.18, 2.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001099,"(512, 512, 92)","(0.8515625, 0.8515625, 3.0)",1.0,1.0,[39437],[85794.25],1.0,3.0,"[20, 6, 2]","[43.51, 13.05, 4.35]",0.0,0.0,[],[],0.0,1.0,1.0,[15],[32.63],0.88,0.0,0.0,[],[],0.0
BDMAP_A0001100,"(512, 512, 150)","(0.8828125, 0.8828125, 3.0)",1.0,1.0,[27931],[65304.74],1.0,6.0,"[226, 75, 28, 25, 8, 3]","[528.4, 175.36, 65.47, 58.45, 18.7, 7.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001100,"(512, 512, 96)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[30987],[71810.16],1.0,5.0,"[83, 63, 24, 11, 6]","[192.35, 146.0, 55.62, 25.49, 13.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001101,"(512, 512, 107)","(0.818359375, 0.818359375, 3.0)",1.0,4.0,"[30973, 1, 1, 1]","[62228.98, 2.01, 2.01, 2.01]",1.0,6.0,"[34, 23, 14, 3, 1, 1]","[68.31, 46.21, 28.13, 6.03, 2.01, 2.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3340],[6710.51],1.0
BDMAP_V0001101,"(512, 512, 86)","(0.828125, 0.828125, 3.0)",1.0,5.0,"[33278, 4, 1, 1, 1]","[68465.26, 8.23, 2.06, 2.06, 2.06]",1.0,8.0,"[44, 14, 10, 8, 3, 2, 1, 1]","[90.52, 28.8, 20.57, 16.46, 6.17, 4.11, 2.06, 2.06]",1.0,3.0,"[92, 2, 1]","[189.28, 4.11, 2.06]",0.81,0.0,0.0,[],[],0.0,1.0,1.0,[2871],[5906.72],0.98
BDMAP_A0001102,"(512, 512, 172)","(0.8203125, 0.8203125, 3.0)",1.0,1.0,[64897],[131010.03],1.0,4.0,"[218, 61, 13, 2]","[440.08, 123.14, 26.24, 4.04]",0.0,0.0,[],[],0.0,1.0,1.0,[60],[121.12],1.0,0.0,0.0,[],[],0.0
BDMAP_V0001102,"(512, 512, 106)","(0.8203125, 0.8203125, 3.0)",1.0,1.0,[66124],[133487.02],1.0,4.0,"[67, 25, 21, 9]","[135.26, 50.47, 42.39, 18.17]",0.0,0.0,[],[],0.0,1.0,1.0,[11],[22.21],0.81,0.0,0.0,[],[],0.0
BDMAP_A0001103,"(512, 512, 159)","(0.69140625, 0.69140625, 3.0)",1.0,1.0,[56322],[80772.95],1.0,4.0,"[385, 48, 25, 3]","[552.14, 68.84, 35.85, 4.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001103,"(512, 512, 102)","(0.65625, 0.65625, 3.0)",1.0,1.0,[68807],[88898.11],1.0,2.0,"[453, 15]","[585.27, 19.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001104,"(512, 512, 162)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[52849],[74089.08],1.0,6.0,"[183, 136, 49, 8, 3, 1]","[256.55, 190.66, 68.69, 11.22, 4.21, 1.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001104,"(512, 512, 106)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[52106],[73047.47],1.0,2.0,"[152, 3]","[213.09, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[84],[117.76],0.89
BDMAP_A0001105,"(512, 512, 109)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[38762],[59747.49],1.0,7.0,"[90, 76, 69, 16, 15, 3, 1]","[138.73, 117.15, 106.36, 24.66, 23.12, 4.62, 1.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001105,"(512, 512, 109)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[41057],[63284.98],1.0,5.0,"[79, 28, 25, 16, 13]","[121.77, 43.16, 38.53, 24.66, 20.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001106,"(512, 512, 140)","(0.8125, 0.8125, 3.0)",1.0,1.0,[30687],[60774.64],1.0,8.0,"[39, 37, 24, 22, 14, 10, 9, 4]","[77.24, 73.28, 47.53, 43.57, 27.73, 19.8, 17.82, 7.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001106,"(512, 512, 73)","(0.78125, 0.78125, 3.0)",1.0,1.0,[35531],[65059.2],1.0,3.0,"[52, 12, 9]","[95.21, 21.97, 16.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[15],[27.47],0.57
BDMAP_A0001107,"(512, 512, 154)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[47829],[86703.93],1.0,8.0,"[24, 21, 19, 15, 14, 10, 9, 1]","[43.51, 38.07, 34.44, 27.19, 25.38, 18.13, 16.32, 1.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001107,"(512, 512, 108)","(0.84375, 0.84375, 3.0)",1.0,1.0,[42111],[89938.24],1.0,5.0,"[8, 8, 5, 5, 1]","[17.09, 17.09, 10.68, 10.68, 2.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001108,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[52358],[73400.75],1.0,5.0,"[24, 9, 5, 3, 2]","[33.65, 12.62, 7.01, 4.21, 2.8]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.4],0.47,0.0,0.0,[],[],0.0
BDMAP_V0001108,"(512, 512, 84)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[49124],[68867.0],1.0,4.0,"[19, 17, 12, 6]","[26.64, 23.83, 16.82, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001109,"(512, 512, 143)","(0.796875, 0.796875, 3.0)",1.0,1.0,[36601],[69725.98],1.0,4.0,"[97, 56, 18, 1]","[184.79, 106.68, 34.29, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1.0,1.0,[43819],[77057.68],1.0,3.0,"[76, 29, 10]","[133.65, 51.0, 17.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001110,"(512, 512, 82)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[41161],[83886.51],1.0,6.0,"[127, 26, 17, 4, 2, 1]","[258.83, 52.99, 34.65, 8.15, 4.08, 2.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001110,"(512, 512, 135)","(0.8203125, 0.8203125, 3.0)",1.0,1.0,[42533],[85862.97],1.0,2.0,"[96, 2]","[193.8, 4.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001111,"(512, 512, 137)","(0.623046875, 0.623046875, 3.0)",1.0,1.0,[69647],[81108.27],1.0,4.0,"[286, 125, 68, 34]","[333.06, 145.57, 79.19, 39.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001111,"(512, 512, 84)","(0.62890625, 0.62890625, 3.0)",1.0,1.0,[72184],[85651.31],1.0,7.0,"[175, 43, 22, 21, 17, 13, 6]","[207.65, 51.02, 26.1, 24.92, 20.17, 15.43, 7.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001112,"(512, 512, 159)","(0.87109375, 0.87109375, 3.0)",1.0,1.0,[33896],[77161.29],1.0,9.0,"[79, 22, 10, 10, 10, 9, 5, 4, 3]","[179.84, 50.08, 22.76, 22.76, 22.76, 20.49, 11.38, 9.11, 6.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001112,"(512, 512, 83)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[50996],[78177.11],1.0,3.0,"[83, 4, 1]","[127.24, 6.13, 1.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
