bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_V0000545,"(512, 512, 161)","(0.859375, 0.859375, 3.0)",1.0,1.0,[22698],[50289.15],1.0,3.0,"[404, 91, 4]","[895.09, 201.62, 8.86]",1.0,1.0,[4163],[9223.44],1.0,1.0,4.0,"[189, 66, 1, 1]","[418.74, 146.23, 2.22, 2.22]",0.96,1.0,1.0,[1271],[2816.0],1.0
BDMAP_A0000546,"(512, 512, 85)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[56829],[87119.13],1.0,7.0,"[579, 139, 137, 59, 33, 7, 6]","[887.61, 213.09, 210.02, 90.45, 50.59, 10.73, 9.2]",1.0,1.0,[6740],[10332.45],1.0,1.0,1.0,[96],[147.17],1.0,1.0,1.0,[43],[65.92],0.45
BDMAP_V0000546,"(512, 512, 149)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[56080],[95623.35],1.0,8.0,"[421, 118, 47, 45, 19, 12, 4, 3]","[717.86, 201.2, 80.14, 76.73, 32.4, 20.46, 6.82, 5.12]",1.0,1.0,[3193],[5444.46],1.0,1.0,2.0,"[98, 32]","[167.1, 54.56]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0000547,"(512, 512, 77)","(0.603515625, 0.603515625, 3.0)",1.0,2.0,"[42170, 7]","[46078.88, 7.65]",1.0,7.0,"[88, 40, 23, 21, 7, 5, 4]","[96.16, 43.71, 25.13, 22.95, 7.65, 5.46, 4.37]",0.0,0.0,[],[],0.0,1.0,5.0,"[1213, 85, 6, 1, 1]","[1325.44, 92.88, 6.56, 1.09, 1.09]",0.85,0.0,0.0,[],[],0.0
BDMAP_V0000547,"(512, 512, 132)","(0.603515625, 0.603515625, 3.0)",1.0,1.0,[49551],[54144.05],1.0,8.0,"[98, 42, 30, 20, 11, 8, 4, 2]","[107.08, 45.89, 32.78, 21.85, 12.02, 8.74, 4.37, 2.19]",0.0,0.0,[],[],0.0,1.0,4.0,"[419, 281, 56, 4]","[457.84, 307.05, 61.19, 4.37]",0.97,1.0,1.0,[452],[493.9],0.84
BDMAP_A0000548,"(512, 512, 87)","(0.671875, 0.671875, 3.0)",1.0,1.0,[33331],[45138.44],1.0,6.0,"[1019, 66, 51, 48, 39, 5]","[1379.98, 89.38, 69.07, 65.0, 52.82, 6.77]",1.0,1.0,[4312],[5839.52],1.0,1.0,3.0,"[1070, 200, 17]","[1449.05, 270.85, 23.02]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0000548,"(512, 512, 149)","(0.75, 0.75, 3.0)",1.0,3.0,"[29315, 4, 1]","[49469.06, 6.75, 1.69]",1.0,7.0,"[649, 66, 32, 24, 13, 2, 1]","[1095.19, 111.38, 54.0, 40.5, 21.94, 3.38, 1.69]",1.0,1.0,[2526],[4262.62],1.0,1.0,5.0,"[699, 14, 7, 4, 1]","[1179.56, 23.62, 11.81, 6.75, 1.69]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0000549,"(512, 512, 127)","(0.765625, 0.765625, 3.0)",1.0,3.0,"[21308, 4, 1]","[37471.08, 7.03, 1.76]",1.0,2.0,"[683, 298]","[1201.09, 524.05]",1.0,1.0,[8469],[14893.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000549,"(512, 512, 87)","(0.765625, 0.765625, 3.0)",1.0,1.0,[14438],[25389.87],1.0,4.0,"[879, 390, 43, 15]","[1545.76, 685.83, 75.62, 26.38]",1.0,1.0,[4532],[7969.73],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000550,"(512, 512, 145)","(0.8671875, 0.8671875, 3.0)",1.0,1.0,[25109],[56646.97],1.0,5.0,"[412, 81, 44, 5, 4]","[929.49, 182.74, 99.27, 11.28, 9.02]",1.0,2.0,"[6329, 2214]","[14278.49, 4994.88]",0.98,0.0,0.0,[],[],0.0,1.0,1.0,[72],[162.44],0.55
BDMAP_V0000550,"(512, 512, 154)","(0.83203125, 0.83203125, 3.0)",1.0,1.0,[30108],[62529.14],1.0,7.0,"[394, 168, 44, 5, 4, 1, 1]","[818.27, 348.91, 91.38, 10.38, 8.31, 2.08, 2.08]",1.0,1.0,[4541],[9430.88],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000552,"(512, 512, 161)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[25865],[37514.04],1.0,3.0,"[1918, 33, 12]","[2781.83, 47.86, 17.4]",1.0,2.0,"[19719, 336]","[28600.01, 487.33]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000552,"(512, 512, 161)","(0.6875, 0.6875, 3.0)",1.0,4.0,"[29034, 5, 2, 1]","[41169.3, 7.09, 2.84, 1.42]",1.0,1.0,[1805],[2559.43],1.0,1.0,[19044],[27003.8],0.99,1.0,1.0,[1],[1.42],0.35,0.0,0.0,[],[],0.0
BDMAP_A0000553,"(512, 512, 148)","(0.80078125, 0.80078125, 3.0)",1.0,1.0,[27000],[51941.3],1.0,10.0,"[208, 83, 21, 18, 15, 14, 10, 7, 6, 3]","[400.14, 159.67, 40.4, 34.63, 28.86, 26.93, 19.24, 13.47, 11.54, 5.77]",1.0,3.0,"[6587, 2, 1]","[12671.75, 3.85, 1.92]",1.0,1.0,5.0,"[723, 548, 26, 10, 9]","[1390.87, 1054.22, 50.02, 19.24, 17.31]",0.9,0.0,0.0,[],[],0.0
BDMAP_V0000553,"(512, 512, 141)","(0.83203125, 0.83203125, 3.0)",1.0,1.0,[26294],[54608.12],1.0,10.0,"[207, 48, 27, 22, 18, 6, 6, 4, 3, 2]","[429.9, 99.69, 56.07, 45.69, 37.38, 12.46, 12.46, 8.31, 6.23, 4.15]",1.0,1.0,[4798],[9964.62],1.0,1.0,5.0,"[2052, 441, 20, 13, 4]","[4261.65, 915.88, 41.54, 27.0, 8.31]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0000554,"(512, 512, 138)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[30064],[41666.46],1.0,3.0,"[672, 56, 40]","[931.34, 77.61, 55.44]",1.0,1.0,[6406],[8878.24],1.0,1.0,1.0,[91],[126.12],0.99,1.0,2.0,"[281, 24]","[389.45, 33.26]",0.73
BDMAP_V0000554,"(512, 512, 81)","(0.6796875, 0.6796875, 3.0)",1.0,2.0,"[33304, 1]","[46156.86, 1.39]",1.0,4.0,"[421, 178, 21, 1]","[583.47, 246.69, 29.1, 1.39]",1.0,1.0,[3280],[4545.83],1.0,1.0,1.0,[158],[218.98],1.0,1.0,1.0,[1541],[2135.71],0.96
BDMAP_A0000555,"(512, 512, 145)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[8914],[11931.81],1.0,1.0,[17],[22.76],1.0,1.0,[43],[57.56],0.5,1.0,2.0,"[33, 16]","[44.17, 21.42]",0.54,0.0,0.0,[],[],0.0
BDMAP_V0000555,"(512, 512, 146)","(0.72265625, 0.72265625, 3.0)",1.0,2.0,"[9401, 1]","[14728.51, 1.57]",1.0,3.0,"[10, 7, 4]","[15.67, 10.97, 6.27]",1.0,2.0,"[141, 99]","[220.9, 155.1]",0.61,1.0,4.0,"[466, 171, 157, 94]","[730.08, 267.91, 245.97, 147.27]",0.97,0.0,0.0,[],[],0.0
BDMAP_A0000556,"(512, 512, 130)","(0.87890625, 0.87890625, 3.0)",1.0,2.0,"[27942, 6081]","[64753.59, 14092.28]",1.0,7.0,"[2426, 307, 71, 11, 8, 4, 3]","[5622.08, 711.45, 164.54, 25.49, 18.54, 9.27, 6.95]",1.0,1.0,[22020],[51029.78],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000557,"(512, 512, 111)","(0.580078125, 0.580078125, 3.0)",1.0,1.0,[22230],[22440.56],1.0,3.0,"[2190, 103, 45]","[2210.74, 103.98, 45.43]",1.0,1.0,[6484],[6545.42],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000557,"(512, 512, 121)","(0.64453125, 0.64453125, 3.0)",1.0,1.0,[15568],[19401.8],1.0,3.0,"[1408, 153, 68]","[1754.74, 190.68, 84.75]",1.0,1.0,[8861],[11043.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000559,"(512, 512, 141)","(0.66015625, 0.66015625, 3.0)",1.0,2.0,"[14734, 6670]","[19263.51, 8720.48]",1.0,3.0,"[611, 90, 3]","[798.83, 117.67, 3.92]",1.0,1.0,[12864],[16818.64],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000559,"(512, 512, 141)","(0.67578125, 0.67578125, 3.0)",1.0,4.0,"[14676, 6454, 3, 1]","[20106.72, 8842.24, 4.11, 1.37]",1.0,3.0,"[471, 34, 5]","[645.29, 46.58, 6.85]",1.0,1.0,[11712],[16045.92],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000560,"(512, 512, 138)","(0.625, 0.625, 3.0)",1.0,8.0,"[14982, 10082, 4, 2, 2, 1, 1, 1]","[17557.03, 11814.84, 4.69, 2.34, 2.34, 1.17, 1.17, 1.17]",1.0,4.0,"[1962, 87, 50, 4]","[2299.22, 101.95, 58.59, 4.69]",1.0,1.0,[3414],[4000.78],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000560,"(512, 512, 137)","(0.6015625, 0.6015625, 3.0)",1.0,2.0,"[14620, 11332]","[15871.94, 12302.39]",1.0,8.0,"[1924, 131, 41, 35, 34, 5, 1, 1]","[2088.76, 142.22, 44.51, 38.0, 36.91, 5.43, 1.09, 1.09]",1.0,1.0,[5390],[5851.56],1.0,1.0,1.0,[2],[2.17],0.53,1.0,1.0,[6],[6.51],0.41
BDMAP_A0000563,"(512, 512, 151)","(0.7890625, 0.7890625, 3.0)",1.0,3.0,"[11843, 2022, 1]","[22121.05, 3776.81, 1.87]",1.0,2.0,"[349, 9]","[651.88, 16.81]",1.0,1.0,[12010],[22432.99],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000563,"(512, 512, 166)","(0.81640625, 0.81640625, 3.0)",1.0,2.0,"[12527, 3761]","[25048.46, 7520.34]",1.0,8.0,"[305, 43, 11, 7, 5, 2, 1, 1]","[609.87, 85.98, 22.0, 14.0, 10.0, 4.0, 2.0, 2.0]",1.0,1.0,[10494],[20983.36],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000564,"(512, 512, 103)","(0.810546875, 0.810546875, 3.0)",1.0,2.0,"[13378, 2]","[26367.49, 3.94]",1.0,3.0,"[946, 199, 66]","[1864.53, 392.22, 130.08]",1.0,1.0,[3026],[5964.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000564,"(512, 512, 104)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[14220],[25777.87],1.0,6.0,"[1166, 108, 27, 20, 20, 2]","[2113.71, 195.78, 48.95, 36.26, 36.26, 3.63]",1.0,1.0,[2786],[5050.43],1.0,1.0,3.0,"[10, 3, 1]","[18.13, 5.44, 1.81]",0.61,0.0,0.0,[],[],0.0
BDMAP_A0000565,"(512, 512, 123)","(0.6328125, 0.6328125, 3.0)",1.0,2.0,"[35561, 1]","[42721.38, 1.2]",1.0,4.0,"[5423, 88, 13, 5]","[6514.95, 105.72, 15.62, 6.01]",1.0,2.0,"[808, 10]","[970.69, 12.01]",0.98,1.0,9.0,"[964, 458, 79, 63, 3, 2, 1, 1, 1]","[1158.11, 550.22, 94.91, 75.69, 3.6, 2.4, 1.2, 1.2, 1.2]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0000566,"(512, 512, 89)","(0.89453125, 0.89453125, 3.0)",1.0,1.0,[23478],[56360.31],1.0,4.0,"[292, 38, 20, 12]","[700.96, 91.22, 48.01, 28.81]",1.0,1.0,[6479],[15553.22],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000566,"(512, 512, 165)","(0.91015625, 0.91015625, 3.0)",1.0,1.0,[25021],[62181.02],1.0,10.0,"[249, 14, 8, 5, 4, 2, 1, 1, 1, 1]","[618.8, 34.79, 19.88, 12.43, 9.94, 4.97, 2.49, 2.49, 2.49, 2.49]",1.0,1.0,[5072],[12604.7],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000567,"(512, 512, 155)","(0.84765625, 0.84765625, 3.0)",1.0,1.0,[49121],[105883.43],1.0,3.0,"[304, 19, 6]","[655.29, 40.96, 12.93]",1.0,1.0,[7731],[16664.66],1.0,1.0,1.0,[24],[51.73],0.95,0.0,0.0,[],[],0.0
BDMAP_V0000567,"(512, 512, 168)","(0.80078125, 0.80078125, 3.0)",1.0,3.0,"[58792, 17, 1]","[113101.22, 32.7, 1.92]",1.0,4.0,"[180, 90, 14, 13]","[346.28, 173.14, 26.93, 25.01]",1.0,1.0,[6552],[12604.42],0.99,1.0,1.0,[30],[57.71],0.94,1.0,4.0,"[246, 1, 1, 1]","[473.24, 1.92, 1.92, 1.92]",0.72
BDMAP_A0000569,"(512, 512, 96)","(0.806640625, 0.806640625, 3.0)",1.0,4.0,"[13070, 5353, 6, 1]","[25512.74, 10449.1, 11.71, 1.95]",1.0,4.0,"[667, 31, 8, 2]","[1301.99, 60.51, 15.62, 3.9]",1.0,1.0,[6079],[11866.25],1.0,1.0,1.0,[2982],[5820.89],1.0,1.0,1.0,[3],[5.86],0.33
BDMAP_V0000569,"(512, 512, 164)","(0.822265625, 0.822265625, 3.0)",1.0,2.0,"[20543, 5]","[41668.65, 10.14]",1.0,3.0,"[830, 133, 1]","[1683.54, 269.77, 2.03]",1.0,1.0,[4268],[8657.05],1.0,1.0,1.0,[2996],[6076.97],1.0,0.0,0.0,[],[],0.0
BDMAP_A0000571,"(512, 512, 96)","(0.65234375, 0.65234375, 3.0)",1.0,1.0,[57771],[73753.76],1.0,7.0,"[242, 199, 24, 21, 13, 10, 7]","[308.95, 254.05, 30.64, 26.81, 16.6, 12.77, 8.94]",1.0,1.0,[3979],[5079.82],0.97,1.0,4.0,"[13246, 46, 15, 6]","[16910.6, 58.73, 19.15, 7.66]",0.99,1.0,1.0,[143],[182.56],0.63
BDMAP_V0000571,"(512, 512, 85)","(0.8203125, 0.8203125, 3.0)",1.0,1.0,[37730],[76166.98],1.0,3.0,"[153, 78, 14]","[308.87, 157.46, 28.26]",1.0,2.0,"[2785, 5]","[5622.18, 10.09]",0.97,1.0,6.0,"[7654, 53, 33, 2, 2, 1]","[15451.42, 106.99, 66.62, 4.04, 4.04, 2.02]",1.0,1.0,1.0,[2],[4.04],0.28
BDMAP_V0000572,"(512, 512, 155)","(0.796875, 0.796875, 3.0)",1.0,1.0,[22390],[42653.61],1.0,2.0,"[1842, 69]","[3509.06, 131.45]",1.0,1.0,[3768],[7178.15],0.98,0.0,0.0,[],[],0.0,1.0,1.0,[156],[297.18],0.66
BDMAP_A0000573,"(512, 512, 131)","(0.76953125, 0.76953125, 3.0)",1.0,1.0,[23635],[41988.41],1.0,3.0,"[1386, 103, 2]","[2462.28, 182.98, 3.55]",1.0,1.0,[1842],[3272.38],1.0,1.0,2.0,"[39, 2]","[69.28, 3.55]",0.81,1.0,1.0,[80],[142.12],0.78
BDMAP_A0000574,"(512, 512, 67)","(0.685546875, 0.685546875, 3.0)",1.0,2.0,"[45683, 1147]","[64409.54, 1617.18]",1.0,2.0,"[294, 106]","[414.52, 149.45]",1.0,1.0,[16852],[23760.03],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000575,"(512, 512, 85)","(0.78125, 0.78125, 3.0)",1.0,1.0,[33541],[61415.41],1.0,1.0,[330],[604.25],1.0,1.0,[8992],[16464.84],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[36],[65.92],0.48
BDMAP_V0000575,"(512, 512, 83)","(0.78125, 0.78125, 3.0)",1.0,1.0,[36179],[66245.73],1.0,4.0,"[172, 17, 16, 5]","[314.94, 31.13, 29.3, 9.16]",1.0,1.0,[9837],[18012.08],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[4],[7.32],0.46
BDMAP_A0001432,"(512, 512, 139)","(0.65234375, 0.65234375, 3.0)",1.0,2.0,"[29159, 4600]","[37226.04, 5872.62]",1.0,1.0,[956],[1220.48],1.0,1.0,[10109],[12905.73],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001432,"(512, 512, 146)","(0.724609375, 0.724609375, 3.0)",1.0,2.0,"[24259, 3717]","[38212.2, 5854.93]",1.0,1.0,[858],[1351.5],1.0,1.0,[7799],[12284.8],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001433,"(512, 512, 92)","(0.7265625, 0.7265625, 3.0)",1.0,8.0,"[56475, 5, 2, 1, 1, 1, 1, 1]","[89438.28, 7.92, 3.17, 1.58, 1.58, 1.58, 1.58, 1.58]",1.0,4.0,"[180, 177, 20, 1]","[285.06, 280.31, 31.67, 1.58]",1.0,12.0,"[836, 66, 3, 3, 2, 1, 1, 1, 1, 1, 1, 1]","[1323.96, 104.52, 4.75, 4.75, 3.17, 1.58, 1.58, 1.58, 1.58, 1.58, 1.58, 1.58]",0.74,0.0,0.0,[],[],0.0,1.0,1.0,[4201],[6653.04],0.99
BDMAP_V0001433,"(512, 512, 156)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[55623],[89038.73],1.0,4.0,"[213, 104, 9, 4]","[340.96, 166.48, 14.41, 6.4]",1.0,5.0,"[773, 19, 1, 1, 1]","[1237.38, 30.41, 1.6, 1.6, 1.6]",0.69,1.0,2.0,"[137, 8]","[219.3, 12.81]",0.71,1.0,1.0,[4603],[7368.27],0.99
BDMAP_A0001436,"(512, 512, 95)","(0.734375, 0.734375, 3.0)",1.0,3.0,"[45910, 6, 1]","[74278.7, 9.71, 1.62]",1.0,4.0,"[2079, 36, 21, 2]","[3363.66, 58.25, 33.98, 3.24]",1.0,4.0,"[10115, 227, 1, 1]","[16365.26, 367.27, 1.62, 1.62]",0.84,1.0,1.0,[17924],[28999.6],0.99,1.0,4.0,"[1066, 6, 2, 1]","[1724.7, 9.71, 3.24, 1.62]",0.75
BDMAP_V0001436,"(512, 512, 157)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[52240],[86328.0],1.0,4.0,"[1962, 23, 20, 11]","[3242.26, 38.01, 33.05, 18.18]",1.0,22.0,"[2635, 384, 371, 15, 14, 10, 9, 8, 5, 5, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1]","[4354.41, 634.57, 613.09, 24.79, 23.14, 16.53, 14.87, 13.22, 8.26, 8.26, 3.31, 3.31, 3.31, 3.31, 1.65, 1.65, 1.65, 1.65, 1.65, 1.65, 1.65, 1.65]",0.74,1.0,2.0,"[15364, 28]","[25389.42, 46.27]",0.99,1.0,5.0,"[173, 13, 12, 7, 5]","[285.89, 21.48, 19.83, 11.57, 8.26]",0.72
BDMAP_A0001443,"(512, 512, 81)","(0.70703125, 0.70703125, 3.0)",1.0,1.0,[47955],[71917.13],1.0,11.0,"[256, 223, 100, 74, 19, 16, 15, 12, 6, 4, 1]","[383.92, 334.43, 149.97, 110.98, 28.49, 23.99, 22.5, 18.0, 9.0, 6.0, 1.5]",1.0,3.0,"[5167, 1, 1]","[7748.84, 1.5, 1.5]",1.0,1.0,3.0,"[1242, 333, 52]","[1862.6, 499.39, 77.98]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0001443,"(512, 512, 144)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[53072],[80472.88],1.0,12.0,"[265, 203, 43, 34, 23, 17, 13, 11, 8, 4, 1, 1]","[401.82, 307.81, 65.2, 51.55, 34.87, 25.78, 19.71, 16.68, 12.13, 6.07, 1.52, 1.52]",1.0,1.0,[1723],[2612.58],0.94,1.0,2.0,"[1304, 241]","[1977.25, 365.43]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0001445,"(512, 512, 149)","(0.65625, 0.65625, 3.0)",1.0,4.0,"[27751, 3173, 10, 1]","[35854.08, 4099.49, 12.92, 1.29]",1.0,7.0,"[659, 69, 69, 29, 19, 13, 8]","[851.42, 89.15, 89.15, 37.47, 24.55, 16.8, 10.34]",1.0,1.0,[14366],[18560.76],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001445,"(512, 512, 143)","(0.66015625, 0.66015625, 3.0)",1.0,9.0,"[29779, 4010, 302, 89, 55, 38, 2, 1, 1]","[38933.63, 5242.75, 394.84, 116.36, 71.91, 49.68, 2.61, 1.31, 1.31]",1.0,7.0,"[639, 110, 52, 52, 39, 21, 7]","[835.44, 143.82, 67.99, 67.99, 50.99, 27.46, 9.15]",1.0,1.0,[13666],[17867.19],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[11],[14.38],0.49
BDMAP_A0001458,"(512, 512, 156)","(0.76953125, 0.76953125, 3.0)",1.0,3.0,"[17584, 3682, 72]","[31238.59, 6541.2, 127.91]",1.0,3.0,"[213, 13, 8]","[378.4, 23.09, 14.21]",1.0,1.0,[32361],[57490.45],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001458,"(512, 512, 102)","(0.734375, 0.734375, 3.0)",1.0,3.0,"[11538, 3142, 1]","[18667.56, 5083.5, 1.62]",1.0,2.0,"[202, 1]","[326.82, 1.62]",1.0,1.0,[23481],[37990.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001464,"(512, 512, 141)","(0.73046875, 0.73046875, 3.0)",1.0,2.0,"[25210, 5510]","[40355.0, 8820.15]",1.0,7.0,"[139, 124, 101, 15, 10, 6, 6]","[222.5, 198.49, 161.68, 24.01, 16.01, 9.6, 9.6]",1.0,1.0,[16807],[26903.87],1.0,1.0,1.0,[2],[3.2],0.52,0.0,0.0,[],[],0.0
BDMAP_V0001464,"(512, 512, 85)","(0.73046875, 0.73046875, 3.0)",1.0,2.0,"[17675, 4538]","[28293.32, 7264.22]",1.0,8.0,"[88, 83, 48, 11, 9, 7, 6, 4]","[140.87, 132.86, 76.84, 17.61, 14.41, 11.21, 9.6, 6.4]",1.0,1.0,[10446],[16721.47],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001470,"(512, 512, 155)","(0.7265625, 0.7265625, 3.0)",1.0,4.0,"[21135, 171, 4, 2]","[33471.06, 270.81, 6.33, 3.17]",1.0,3.0,"[2360, 19, 1]","[3737.48, 30.09, 1.58]",1.0,1.0,[10351],[16392.66],1.0,1.0,1.0,[3],[4.75],0.36,1.0,2.0,"[1558, 87]","[2467.37, 137.78]",0.56
BDMAP_V0001470,"(512, 512, 141)","(0.7890625, 0.7890625, 3.0)",1.0,5.0,"[14809, 341, 1, 1, 1]","[27661.12, 636.94, 1.87, 1.87, 1.87]",1.0,1.0,[1778],[3321.05],1.0,2.0,"[15632, 3]","[29198.37, 5.6]",1.0,1.0,1.0,[924],[1725.9],0.72,1.0,2.0,"[106, 74]","[197.99, 138.22]",0.87
BDMAP_A0001471,"(512, 512, 168)","(0.7578125, 0.7578125, 3.0)",1.0,2.0,"[35377, 2171]","[60948.89, 3740.28]",1.0,9.0,"[300, 135, 58, 28, 16, 15, 15, 1, 1]","[516.85, 232.58, 99.92, 48.24, 27.57, 25.84, 25.84, 1.72, 1.72]",1.0,1.0,[11852],[20419.09],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001471,"(512, 512, 100)","(0.75, 0.75, 3.0)",1.0,2.0,"[24599, 2067]","[41510.81, 3488.06]",1.0,7.0,"[98, 67, 40, 7, 5, 2, 2]","[165.38, 113.06, 67.5, 11.81, 8.44, 3.38, 3.38]",1.0,1.0,[8290],[13989.38],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001472,"(512, 512, 142)","(0.791015625, 0.791015625, 3.0)",1.0,1.0,[50654],[95083.49],1.0,4.0,"[37, 11, 7, 5]","[69.45, 20.65, 13.14, 9.39]",1.0,1.0,[16704],[31355.36],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001472,"(512, 512, 167)","(0.791015625, 0.791015625, 3.0)",1.0,1.0,[53228],[99915.19],1.0,3.0,"[11, 9, 1]","[20.65, 16.89, 1.88]",1.0,1.0,[14013],[26304.04],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001477,"(512, 512, 128)","(0.64453125, 0.64453125, 3.0)",1.0,4.0,"[30852, 2005, 4, 1]","[38449.66, 2498.75, 4.99, 1.25]",1.0,4.0,"[99, 97, 6, 1]","[123.38, 120.89, 7.48, 1.25]",1.0,1.0,[12],[14.96],0.35,1.0,2.0,"[5416, 30]","[6749.75, 37.39]",0.99,1.0,8.0,"[2491, 232, 152, 20, 2, 2, 2, 2]","[3104.44, 289.13, 189.43, 24.93, 2.49, 2.49, 2.49, 2.49]",0.97
BDMAP_A0001478,"(512, 512, 75)","(0.7109375, 0.7109375, 3.0)",1.0,2.0,"[35347, 32]","[53596.53, 48.52]",1.0,3.0,"[875, 245, 50]","[1326.76, 371.49, 75.81]",1.0,1.0,[46567],[70609.37],0.99,0.0,0.0,[],[],0.0,1.0,8.0,"[230, 43, 23, 11, 8, 6, 3, 1]","[348.75, 65.2, 34.87, 16.68, 12.13, 9.1, 4.55, 1.52]",0.71
BDMAP_V0001478,"(512, 512, 148)","(0.70703125, 0.70703125, 3.0)",1.0,6.0,"[32729, 31, 8, 3, 1, 1]","[49083.01, 46.49, 12.0, 4.5, 1.5, 1.5]",1.0,3.0,"[925, 61, 24]","[1387.2, 91.48, 35.99]",1.0,1.0,[53389],[80066.39],1.0,1.0,1.0,[16],[23.99],0.68,1.0,4.0,"[56, 22, 3, 1]","[83.98, 32.99, 4.5, 1.5]",0.37
BDMAP_A0001485,"(512, 512, 93)","(0.69140625, 0.69140625, 3.0)",1.0,1.0,[29898],[42877.55],1.0,4.0,"[5132, 75, 20, 7]","[7359.94, 107.56, 28.68, 10.04]",1.0,1.0,[6003],[8609.07],1.0,1.0,1.0,[2144],[3074.77],0.99,0.0,0.0,[],[],0.0
BDMAP_V0001485,"(512, 512, 155)","(0.7265625, 0.7265625, 3.0)",1.0,1.0,[28007],[44354.1],1.0,2.0,"[5023, 199]","[7954.82, 315.15]",1.0,2.0,"[5885, 9]","[9319.95, 14.25]",1.0,1.0,3.0,"[120, 56, 4]","[190.04, 88.69, 6.33]",0.77,0.0,0.0,[],[],0.0
BDMAP_A0001489,"(512, 512, 155)","(0.734375, 0.734375, 3.0)",1.0,4.0,"[10298, 14, 8, 3]","[16661.34, 22.65, 12.94, 4.85]",1.0,1.0,[2597],[4201.74],1.0,5.0,"[72029, 13, 6, 1, 1]","[116537.15, 21.03, 9.71, 1.62, 1.62]",0.98,1.0,1.0,[2316],[3747.1],0.77,1.0,4.0,"[3748, 27, 23, 2]","[6063.96, 43.68, 37.21, 3.24]",0.84
