Original ID,BDMAP ID
UCSF_JQyDDcTo_1.3.6.1.4.1.20319.137417033762293833379612440267612262097_1.3.6.1.4.1.20319.118108194782616819831845837724862240632,BDMAP_00054587
UCSF_JTKQ2NBz_1.3.6.1.4.1.20319.201943433337416940920631403611901160057_1.3.6.1.4.1.20319.74631300319040999899599288120337263242,BDMAP_00054588
UCSF_JTUZ72yW_1.3.6.1.4.1.20319.206646947682854707803382998637198670076_1.3.6.1.4.1.20319.157376671494627449352442083692377614692,BDMAP_00054589
UCSF_JTVlUE8N_1.3.6.1.4.1.20319.284517700958305091166094671504502256270_1.3.6.1.4.1.20319.290163762347312947978743305251446349925,BDMAP_00054590
UCSF_JUBhZVIf_1.3.6.1.4.1.20319.221216913822344003175980691026358366039_1.3.6.1.4.1.20319.165439697640800578929262748140258810555,BDMAP_00054591
UCSF_JUpwUUWb_1.3.6.1.4.1.20319.93511506140941762325549070803739795074_1.3.6.1.4.1.20319.183648825721251764573758454999873578837,BDMAP_00054592
UCSF_JgAYA2Uh_1.3.6.1.4.1.20319.160597523388718696120143814171214814790_1.3.6.1.4.1.20319.101523488467469540836153159825334691249,BDMAP_00054593
UCSF_JhdUYpeu_1.3.6.1.4.1.20319.187350295590700931433608618003925106790_1.3.6.1.4.1.20319.234082731873530142857497781506905779957,BDMAP_00054594
UCSF_Jht6Zu6V_1.3.6.1.4.1.20319.166982486037953129770989453515979458690_1.3.6.1.4.1.20319.166832870074394959102614241735954058551,BDMAP_00054595
UCSF_JiITaQTuPuV_1.3.6.1.4.1.20319.133795291220147282657264721360852055251_1.3.6.1.4.1.20319.127279963325274398836047380628008508500,BDMAP_00054598
UCSF_JiY1yKKK_1.3.6.1.4.1.20319.30012054925841962754582959873898559313_1.3.6.1.4.1.20319.165676797964319152039587825904081562875,BDMAP_00054600
UCSF_JifjkJKt_1.3.6.1.4.1.20319.299437298721657112093546376568570225816_1.3.6.1.4.1.20319.57517511604413177430145075871298819709,BDMAP_00054601
UCSF_JiiU4npxZUP_1.3.6.1.4.1.20319.222923062026350124889156653719762048413_1.3.6.1.4.1.20319.327111265887935296247257698602215190675,BDMAP_00054602
UCSF_Jk3fbCf6_1.3.6.1.4.1.20319.28286678330092758799825111023326237018_1.3.6.1.4.1.20319.217049531062919014693050861997776175233,BDMAP_00054604
UCSF_JkFWy9nM_1.3.6.1.4.1.20319.206200696518091643938211654721165249782_1.3.6.1.4.1.20319.323093525129153034857243183853549432190,BDMAP_00054605
UCSF_JkTgfmsg_1.3.6.1.4.1.20319.206911415729534433418697736007550432624_1.3.6.1.4.1.20319.100034222950146014618701875590196779877,BDMAP_00054606
UCSF_JkVBwwhN_1.3.6.1.4.1.20319.241533718946972644371535966387696286354_1.3.6.1.4.1.20319.269186160473823319662865273717121639007,BDMAP_00054607
UCSF_Jn4h3dMj9UZ_1.3.6.1.4.1.20319.22167227760258183210594321454933563261_1.3.6.1.4.1.20319.90038294118694252536495835300367306423,BDMAP_00054609
UCSF_JnAPTXtDzhx_1.3.6.1.4.1.20319.44034610684824671482382708935460571438_1.3.6.1.4.1.20319.62288234577542688642581918245449866137,BDMAP_00054610
UCSF_JnATIPdFIzs_1.3.6.1.4.1.20319.262066472868803308745450366266025517396_1.3.6.1.4.1.20319.142763647007689568460441581398715423593,BDMAP_00054611
UCSF_JnIP3hBB4MU_1.3.6.1.4.1.20319.308130396761339183520722857419851195224_1.3.6.1.4.1.20319.276963825724084537858674947894198602866,BDMAP_00054612
UCSF_JnnTPGBZb3H_1.3.6.1.4.1.20319.127143389033256255012221930244538025371_1.3.6.1.4.1.20319.49879258161174274151734663748149533655,BDMAP_00054613
UCSF_Jnna3yD5Xcy_1.3.6.1.4.1.20319.204447212481133923829358035737848641071_1.3.6.1.4.1.20319.170126621386472123927529982598154972683,BDMAP_00054614
UCSF_Jnu9bLoKuHI_1.3.6.1.4.1.20319.23162052565606210713550235368127735825_1.3.6.1.4.1.20319.92243426965129015524139526083613957275,BDMAP_00054615
UCSF_JnuUc8Nw1fL_1.3.6.1.4.1.20319.221644336241260152956477711879956368625_1.3.6.1.4.1.20319.236463399601419625794955623890947163977,BDMAP_00054616
UCSF_JnuaYWTWEcm_1.3.6.1.4.1.20319.118945644103293428848545034325614202680_1.3.6.1.4.1.20319.58309773057751551380855930397597748177,BDMAP_00054617
UCSF_Ju4UUc41edn_1.3.6.1.4.1.20319.18841820583608833163211919838897180074_1.3.6.1.4.1.20319.89602855122668269383895055307415655091,BDMAP_00054618
UCSF_JuITPEpA3gF_1.3.6.1.4.1.20319.89282976116554691928055090650016722426_1.3.6.1.4.1.20319.38957020869475908698247692210688397443,BDMAP_00054619
UCSF_JuIUYpbx8r3_1.3.6.1.4.1.20319.318844303323830814136645567559159774989_1.3.6.1.4.1.20319.136789290756870276430715032100324348507,BDMAP_00054620
UCSF_JuIhQZM2hcp_1.3.6.1.4.1.20319.202289738342578121130778741350952769407_1.3.6.1.4.1.20319.75021379066631072148460541813797378877,BDMAP_00054622
UCSF_JuiUk7wqTAu_1.3.6.1.4.1.20319.142944854874778363113883648921264966115_1.3.6.1.4.1.20319.291577446175451047792027663123698775092,BDMAP_00054623
UCSF_JuiaQzio9T0_1.3.6.1.4.1.20319.258337017220831805131205936892255526605_1.3.6.1.4.1.20319.86739625715412779402865149626985917194,BDMAP_00054624
UCSF_JuijNgIL_1.3.6.1.4.1.20319.217355759314786687933924658282388365915_1.3.6.1.4.1.20319.94456439284829655229417165013673619262,BDMAP_00054625
UCSF_K0lJYW2_1.3.6.1.4.1.20319.170583333055344498947258711601337548559_1.3.6.1.4.1.20319.296097230120627112824614794099620984660,BDMAP_00054626
UCSF_K4JlmNL_1.3.6.1.4.1.20319.83162785316194637436217845429699839141_1.3.6.1.4.1.20319.4028066109866534516171194431222488616,BDMAP_00054627
UCSF_K6xs2Fk_1.3.6.1.4.1.20319.308420188223583504603524023898855151749_1.3.6.1.4.1.20319.240229004491906761746978237725148652058,BDMAP_00054628
UCSF_KXaNIp2_1.3.6.1.4.1.20319.287372413210892967533256468869779303360_1.3.6.1.4.1.20319.329373709156522945844018916147500099106,BDMAP_00054631
UCSF_KYegFGE_1.3.6.1.4.1.20319.85272721902522944736143683137702945706_1.3.6.1.4.1.20319.216315388610201683949690372003710480391,BDMAP_00054632
UCSF_KYwYTOA_1.3.6.1.4.1.20319.92665967685929766024022523828433239545_1.3.6.1.4.1.20319.56763566916418938602206519304717457315,BDMAP_00054633
UCSF_KZIYhD1_1.3.6.1.4.1.20319.148486030270327958830506092680880924295_1.3.6.1.4.1.20319.87851126385608487776164659475173563562,BDMAP_00054634
UCSF_Kg3pQmW_1.3.6.1.4.1.20319.322736982427221937845060709104240478353_1.3.6.1.4.1.20319.171681804407331756717886226588210695080,BDMAP_00054635
UCSF_KjA9Quu_1.3.6.1.4.1.20319.122364344961477152950700067598559302727_1.3.6.1.4.1.20319.279607921627660855119608523944655668959,BDMAP_00054636
UCSF_KuRC4K3_1.3.6.1.4.1.20319.28117191207760405153919434658289741351_1.3.6.1.4.1.20319.231939682511571624075288610045656113723,BDMAP_00054638
UCSF_L20FCs0_1.3.6.1.4.1.20319.335628855508368241114792766822789622581_1.3.6.1.4.1.20319.333380665770213812068709055966382509779,BDMAP_00054639
UCSF_LDDVGBo_1.3.6.1.4.1.20319.60959417556600118792664439740435515757_1.3.6.1.4.1.20319.232855219833836196155436003699384992409,BDMAP_00054640
UCSF_LODEOtB_1.3.6.1.4.1.20319.68879618647921854286283878323749622902_1.3.6.1.4.1.20319.320081545859353549346753382202917056538,BDMAP_00054642
UCSF_M04Aa35_1.3.6.1.4.1.20319.150826374802419136635601770505668821274_1.3.6.1.4.1.20319.76187912771984038860341265004499385058,BDMAP_00054643
UCSF_Ma6Qp9H_1.3.6.1.4.1.20319.339669188526761337196165593320115548781_1.3.6.1.4.1.20319.296611836737055940590035824007057797183,BDMAP_00054645
UCSF_N3jiQY0_1.3.6.1.4.1.20319.151378862557801062943868629625630193781_1.3.6.1.4.1.20319.331254050023790972728927016019952239476,BDMAP_00054647
UCSF_NEYq8o7_1.3.6.1.4.1.20319.55025749292545759881607688175882117798_1.3.6.1.4.1.20319.142865323459310127057486542369064163246,BDMAP_00054648
UCSF_NFEUT06_1.3.6.1.4.1.20319.196164488522690291752607546519917700599_1.3.6.1.4.1.20319.202762591906989665657990249442645241416,BDMAP_00054649
UCSF_NL5aezh_1.3.6.1.4.1.20319.131640601807792274570888089646453745756_1.3.6.1.4.1.20319.119041687367862197781570245035335350110,BDMAP_00054650
UCSF_NkduetA_1.3.6.1.4.1.20319.291783468293911691032092453870250038263_1.3.6.1.4.1.20319.67533771677320350235651610954520482400,BDMAP_00054653
UCSF_NrXHq8D_1.3.6.1.4.1.20319.67093138575993440529391572439956942097_1.3.6.1.4.1.20319.96580284032030334703102691636281607434,BDMAP_00054655
UCSF_Nwh8i04_1.3.6.1.4.1.20319.192232749099809508072793559233406416510_1.3.6.1.4.1.20319.176038799078120869213565712637813178114,BDMAP_00054656
UCSF_ObJjDUA_1.3.6.1.4.1.20319.29800736167479121102167729810911448833_1.3.6.1.4.1.20319.22381228082426162946024616965269804534,BDMAP_00054657
UCSF_ObVaD5H_1.3.6.1.4.1.20319.236759499750347247910982802628221804775_1.3.6.1.4.1.20319.208180711136030620541227729686295676361,BDMAP_00054658
UCSF_OtI2j9x_1.3.6.1.4.1.20319.202571809044031309534758562264697614937_1.3.6.1.4.1.20319.105676522018503348065306640265539020912,BDMAP_00054659
UCSF_PXo2eWt_1.3.6.1.4.1.20319.264657471745852475948700841960379974566_1.3.6.1.4.1.20319.257945469806814816323584746965466136774,BDMAP_00054660
UCSF_Q3E1LQAC_1.3.6.1.4.1.20319.50431392692609185180377964346678815398_1.3.6.1.4.1.20319.240091964627714632995782539040247384512,BDMAP_00054661
UCSF_Q4APU1uczus_1.3.6.1.4.1.20319.37774383290075594727352790154905939912_1.3.6.1.4.1.20319.218755935727056055148316557300494548619,BDMAP_00054662
UCSF_Q4AT8ULeaRh_1.3.6.1.4.1.20319.19987724404473088244091765501821211771_1.3.6.1.4.1.20319.242767460164049190985296583366927967218,BDMAP_00054663
UCSF_Q4IUTrVi2Ik_1.3.6.1.4.1.20319.207904682665774713190476036479666977862_1.3.6.1.4.1.20319.40112052921230563251331292669953080357,BDMAP_00054664
UCSF_Q4uhi2V7GzY_1.3.6.1.4.1.20319.15222802559781801979576734574615756176_1.3.6.1.4.1.20319.322362109632180290273025928595474799330,BDMAP_00054668
UCSF_Q8Lz6JI7_1.3.6.1.4.1.20319.47257744302971229745184889058046861956_1.3.6.1.4.1.20319.187985893338349553445793368692055283957,BDMAP_00054669
UCSF_Q8g5Xx53_1.3.6.1.4.1.20319.119875477814818411168211365196410258269_1.3.6.1.4.1.20319.317572621749862546455421959183056610285,BDMAP_00054671
UCSF_Q9XPfujy_1.3.6.1.4.1.20319.292515261608384493075947406175012575288_1.3.6.1.4.1.20319.97497527898238419314733984588275902954,BDMAP_00054672
UCSF_Q9bnPelE_1.3.6.1.4.1.20319.320265883662956408427405622090238539342_1.3.6.1.4.1.20319.234705709140824874036939052299381359793,BDMAP_00054673
UCSF_Q9l0wacb_1.3.6.1.4.1.20319.142954387653066261215770757430302682050_1.3.6.1.4.1.20319.264991852013892058965727312535494662915,BDMAP_00054674
UCSF_QAA9eItumq9_1.3.6.1.4.1.20319.185285262873358669842953852499946772209_1.3.6.1.4.1.20319.102105452767111509647744334805713419297,BDMAP_00054675
UCSF_QAAaubtcqah_1.3.6.1.4.1.20319.133968227676170594385189999133516148264_1.3.6.1.4.1.20319.232682038176013767117906201579542575589,BDMAP_00054676
UCSF_QAiaiOIkCcn_1.3.6.1.4.1.20319.77044365454542669167015787917187911613_1.3.6.1.4.1.20319.289386711720370942029512824241317621554,BDMAP_00054678
UCSF_QAn9k83qmLJ_1.3.6.1.4.1.20319.245770410386688003466976990372554463601_1.3.6.1.4.1.20319.82847010741191669100726905724578097715,BDMAP_00054679
UCSF_QAnagZiyea8_1.3.6.1.4.1.20319.63959204522334050651983998190026909694_1.3.6.1.4.1.20319.180146178236867283673694778193459699751,BDMAP_00054680
UCSF_QAuP8iJxxTm_1.3.6.1.4.1.20319.255834291634224851770412973167267864520_1.3.6.1.4.1.20319.250490293486373692884692699740385571667,BDMAP_00054681
UCSF_QI4h998YdUd_1.3.6.1.4.1.20319.294232257527955840051926440002832401419_1.3.6.1.4.1.20319.6566647535485949915486577286275310300,BDMAP_00054683
UCSF_QIAUMfMd9Vm_1.3.6.1.4.1.20319.276397714790419040578024130735087650861_1.3.6.1.4.1.20319.31885745627069563152757258332017639138,BDMAP_00054684
UCSF_QIAhszV5NRC_1.3.6.1.4.1.20319.128379272513916943391538108069363482097_1.3.6.1.4.1.20319.9593240762583683059073074335860177848,BDMAP_00054686
UCSF_QIC3kRzs_1.3.6.1.4.1.20319.198715571327054301948454156523190611542_1.3.6.1.4.1.20319.110356915496401035285519619410006939671,BDMAP_00054687
UCSF_QIIadYTrcGi_1.3.6.1.4.1.20319.279942738366904120228417178811371883635_1.3.6.1.4.1.20319.83811231493104547021342906029398812872,BDMAP_00054688
UCSF_QIIhdzbbYJh_1.3.6.1.4.1.20319.253757716169809020464836903924839232551_1.3.6.1.4.1.20319.151488071621736653641078000004608261874,BDMAP_00054689
UCSF_QIY4VmHI_1.3.6.1.4.1.20319.127307475768408445848382252137960177575_1.3.6.1.4.1.20319.70615751278579945825537863341948906200,BDMAP_00054690
UCSF_QIiTRaXNUpa_1.3.6.1.4.1.20319.263757126496453706255627056894520044421_1.3.6.1.4.1.20319.30174035277855618714270140318817060678,BDMAP_00054691
UCSF_QInhUDRby0F_1.3.6.1.4.1.20319.158926931042960240086705454707361689113_1.3.6.1.4.1.20319.79609297785759905994542566405122574758,BDMAP_00054692
UCSF_QIo954c3_1.3.6.1.4.1.20319.7203223787460894488138492292900315480_1.3.6.1.4.1.20319.152412421543301129305597072508655287378,BDMAP_00054693
UCSF_QIoDiUcm_1.3.6.1.4.1.20319.69605568440577239745621871488217270075_1.3.6.1.4.1.20319.170948943502359013843773431392506552401,BDMAP_00054694
UCSF_QIuUgLnaEzU_1.3.6.1.4.1.20319.258520021309229077328393698400431194665_1.3.6.1.4.1.20319.40115863143803426448084005174543481276,BDMAP_00054695
UCSF_QJQJy6tC_1.3.6.1.4.1.20319.111224647745315648793438827035361009504_1.3.6.1.4.1.20319.56407612793670872933979394333068410916,BDMAP_00054697
UCSF_QMYVQqag_1.3.6.1.4.1.20319.203593531412771891961049730634404747336_1.3.6.1.4.1.20319.5514392117987247688692832777565013138,BDMAP_00054699
UCSF_QP3z5nUU_1.3.6.1.4.1.20319.77064687756790998013400671550257541726_1.3.6.1.4.1.20319.226922829445053282752030570764990739801,BDMAP_00054700
UCSF_QQlzlgab_1.3.6.1.4.1.20319.247011001042481749772571163617889458995_1.3.6.1.4.1.20319.245651164420631440299342088245248907434,BDMAP_00054702
UCSF_QQtFGDI9_1.3.6.1.4.1.20319.89710866294550944235316893311802441415_1.3.6.1.4.1.20319.329920726770838824673284635616259902495,BDMAP_00054703
UCSF_QTib8WMx_1.3.6.1.4.1.20319.106535985365630324056521859068823413506_1.3.6.1.4.1.20319.92196619763169645725579056964439013315,BDMAP_00054705
UCSF_QTnE7bBz_1.3.6.1.4.1.20319.277973442487477807888661010104397490172_1.3.6.1.4.1.20319.338511502176579323119887692757219124186,BDMAP_00054706
UCSF_QTrw3dtk_1.3.6.1.4.1.20319.10293078649779095370715429137980632958_1.3.6.1.4.1.20319.90879946393284326273228574196098746267,BDMAP_00054707
UCSF_QUeiyGxt_1.3.6.1.4.1.20319.196332235527961345019540049154393639438_1.3.6.1.4.1.20319.8471366277555165337904365602351048387,BDMAP_00054708
UCSF_QaANmrIP_1.3.6.1.4.1.20319.223703128018034463248788832540141580549_1.3.6.1.4.1.20319.157210568431781994841396958882785706737,BDMAP_00054709
UCSF_QaGcWqjD_1.3.6.1.4.1.20319.212234758766663054285520972773837410157_1.3.6.1.4.1.20319.325236423572818801643942985806742179809,BDMAP_00054710
UCSF_QacfelPk_1.3.6.1.4.1.20319.59324191110829522841546732819765386295_1.3.6.1.4.1.20319.256155198316984601082397308525216182623,BDMAP_00054711
UCSF_Qaqqb6eU_1.3.6.1.4.1.20319.179689470122317935196667339891100175555_1.3.6.1.4.1.20319.231505393885638795695204796996303951726,BDMAP_00054712
UCSF_QcAjnEsH_1.3.6.1.4.1.20319.253379707285103655981276456598720932216_1.3.6.1.4.1.20319.60120052989412930085078191327007637168,BDMAP_00054714
UCSF_QcaVkAoY_1.3.6.1.4.1.20319.31178497917667668032036642779536101618_1.3.6.1.4.1.20319.321746198734089629292570651497145251651,BDMAP_00054715
UCSF_QciFMdht_1.3.6.1.4.1.20319.300745629214812498547258420575623170183_1.3.6.1.4.1.20319.139679146350374371427175600476287673913,BDMAP_00054716
UCSF_Qe9ewL6k_1.3.6.1.4.1.20319.53368867657185123301080744472822460556_1.3.6.1.4.1.20319.321071933422277371373054895494458329237,BDMAP_00054717
UCSF_QgJABs3A_1.3.6.1.4.1.20319.291070167322221362200642960786061413847_1.3.6.1.4.1.20319.27535749195395755340047671584988530519,BDMAP_00054718
UCSF_QhIdY7eN_1.3.6.1.4.1.20319.218432383635622411718201581319406250860_1.3.6.1.4.1.20319.263966182304848371759068187020748741635,BDMAP_00054719
UCSF_QhdwtjYI_1.3.6.1.4.1.20319.214409044641078953483092097205789297146_1.3.6.1.4.1.20319.207908138177724759638426027374027289648,BDMAP_00054720
UCSF_QhfdYjK6_1.3.6.1.4.1.20319.81683664251334026967101974683390411892_1.3.6.1.4.1.20319.333444242565925117578723994659819227323,BDMAP_00054721
UCSF_Qi4PgJNrGNg_1.3.6.1.4.1.20319.165264929867411107457118379169898861516_1.3.6.1.4.1.20319.233467391322781459523113250119786973389,BDMAP_00054722
UCSF_Qi4a301VRNV_1.3.6.1.4.1.20319.248924133898702076365936654856056526269_1.3.6.1.4.1.20319.297908520443291651882386787114876351488,BDMAP_00054723
UCSF_QiA94UfdVDg_1.3.6.1.4.1.20319.253694506658636096421633669669376087609_1.3.6.1.4.1.20319.150976357318926552132026404768746192206,BDMAP_00054724
UCSF_QiAhkZtL13z_1.3.6.1.4.1.20319.158518533517137738878421658745937549739_1.3.6.1.4.1.20319.168424561485261744140880221634262219524,BDMAP_00054725
UCSF_QiR5ozjx_1.3.6.1.4.1.20319.80685454809221176164411861712215258811_1.3.6.1.4.1.20319.336013369616622771055747678611268550079,BDMAP_00054727
UCSF_QinT5EDrwBK_1.3.6.1.4.1.20319.12296857438591744965243545041873644563_1.3.6.1.4.1.20319.305149372526413886960657749026819016295,BDMAP_00054729
UCSF_QinTY5FgTKZ_1.3.6.1.4.1.20319.11631759823558037521561517616254848539_1.3.6.1.4.1.20319.130492793202747877365199898135314153943,BDMAP_00054730
UCSF_QinhhkFtr0z_1.3.6.1.4.1.20319.170876680336904389993941668352956942052_1.3.6.1.4.1.20319.259768493636567030622222030903740727124,BDMAP_00054731
UCSF_Qis409CA_1.3.6.1.4.1.20319.181252618114692237739164910928983498478_1.3.6.1.4.1.20319.300436172778905862015512885589253869709,BDMAP_00054732
UCSF_QiuU8s5Pxr6_1.3.6.1.4.1.20319.240507255897338807168127389281915603801_1.3.6.1.4.1.20319.164814891465312669739942107325212400888,BDMAP_00054733
UCSF_QkK0T1aC_1.3.6.1.4.1.20319.337529290458398195376401591696991552552_1.3.6.1.4.1.20319.249522564043729060462098770295586157109,BDMAP_00054735
UCSF_QkKzF7rd_1.3.6.1.4.1.20319.182830953709527892880879956405013265884_1.3.6.1.4.1.20319.130200598935222261114889723730440800946,BDMAP_00054736
UCSF_QkmoLJCb_1.3.6.1.4.1.20319.205022464050991496300834143865885653717_1.3.6.1.4.1.20319.324635716291856264198443728767464764011,BDMAP_00054737
UCSF_QknuwWes_1.3.6.1.4.1.20319.34939945057989840357582730244353817229_1.3.6.1.4.1.20319.213842666787164301315590337652784503894,BDMAP_00054738
UCSF_QlRW096Y_1.3.6.1.4.1.20319.10383114832380446304990097620025814584_1.3.6.1.4.1.20319.333563927228375504333302350626152790534,BDMAP_00054739
UCSF_Qn4UTc8M8ak_1.3.6.1.4.1.20319.216851647603656153244151536121653622714_1.3.6.1.4.1.20319.57869582898212141430812294801163096637,BDMAP_00054740
UCSF_QnAUiAdynFm_1.3.6.1.4.1.20319.30542177532624091842759937381153726843_1.3.6.1.4.1.20319.58416843187176670626792283643232103924,BDMAP_00054741
UCSF_QngPDRXx_1.3.6.1.4.1.20319.176814331128789680600494506403795946243_1.3.6.1.4.1.20319.99157746266653473711132459434514732542,BDMAP_00054744
UCSF_QniPia4NaJU_1.3.6.1.4.1.20319.33250919296048859485292124637099144819_1.3.6.1.4.1.20319.255972704585036841772753389019001372984,BDMAP_00054745
UCSF_QnnadFxE6gk_1.3.6.1.4.1.20319.20627703756538067419278371860664960062_1.3.6.1.4.1.20319.325751786943704405255565562874921685902,BDMAP_00054747
UCSF_QnpaiKHT_1.3.6.1.4.1.20319.247921609613235700302294406275891151699_1.3.6.1.4.1.20319.53794979818671625870352916254190344634,BDMAP_00054748
UCSF_QnuPiXgAT4P_1.3.6.1.4.1.20319.217729058018898439619139672922148366730_1.3.6.1.4.1.20319.32529693724328135947912991581165776721,BDMAP_00054749
UCSF_QnuUYBFMQuo_1.3.6.1.4.1.20319.49569701651640826523300796222206582491_1.3.6.1.4.1.20319.145512785613049087677000461745690980349,BDMAP_00054750
UCSF_Qu4PhyG3xQA_1.3.6.1.4.1.20319.221693927574362355455588920804659262630_1.3.6.1.4.1.20319.29436398923233371978333462214061786446,BDMAP_00054752
UCSF_QuBuKtBH_1.3.6.1.4.1.20319.46057920844177036567820230016888431967_1.3.6.1.4.1.20319.306892628717307831559539031663591718359,BDMAP_00054754
UCSF_QuIT8H78x87_1.3.6.1.4.1.20319.294409515084249497278076131122537942768_1.3.6.1.4.1.20319.152707047951910461790629415981653787100,BDMAP_00054755
UCSF_QuJ89EsH_1.3.6.1.4.1.20319.338548031089129418987087193988792922000_1.3.6.1.4.1.20319.168367507612499649396446321107313618866,BDMAP_00054756
UCSF_Qui9bwFHIye_1.3.6.1.4.1.20319.205432704501345426247324920200503715188_1.3.6.1.4.1.20319.270500220443582569017822723231463820225,BDMAP_00054757
UCSF_QuihchgLsZU_1.3.6.1.4.1.20319.276681270452910773206714860530085619274_1.3.6.1.4.1.20319.124261766218507083590059821817535517868,BDMAP_00054759
UCSF_QuiheBKR2HO_1.3.6.1.4.1.20319.71691144412916122140860879519180282868_1.3.6.1.4.1.20319.181241808995336950391441508039422569111,BDMAP_00054760
UCSF_QuihgJ148Uj_1.3.6.1.4.1.20319.133928360023763590754725389230962228084_1.3.6.1.4.1.20319.191526456846985675113255134162594940339,BDMAP_00054761
UCSF_QuuT5AukuTa_1.3.6.1.4.1.20319.177842183629114054517374653829809287198_1.3.6.1.4.1.20319.15161605286916836431675261489635822872,BDMAP_00054762
UCSF_RJcbhgC_1.3.6.1.4.1.20319.146394816983222380574017011192303800494_1.3.6.1.4.1.20319.216135275434656919461539099285363761266,BDMAP_00054765
UCSF_RQrCwrA_1.3.6.1.4.1.20319.51853661059473125601359074952880992344_1.3.6.1.4.1.20319.290078662925820419403798754876921173300,BDMAP_00054766
UCSF_RVLEIBw_1.3.6.1.4.1.20319.73498652534762757199002725865412141735_1.3.6.1.4.1.20319.260863149032175904756334133808666809273,BDMAP_00054767
UCSF_RchHrCR_1.3.6.1.4.1.20319.144852680613600089613710897731813704847_1.3.6.1.4.1.20319.283242050766408453808929640347533942288,BDMAP_00054768
UCSF_TDmhsDs_1.3.6.1.4.1.20319.80657479787696754459105380839056889986_1.3.6.1.4.1.20319.133326563379162121728369509921359877706,BDMAP_00054769
UCSF_UGQA4Iz_1.3.6.1.4.1.20319.55253892507011198463721219867044460861_1.3.6.1.4.1.20319.7732860884102810930728067056547510610,BDMAP_00054770
UCSF_VTNyE9Y_1.3.6.1.4.1.20319.205374868190847473571210107588312242582_1.3.6.1.4.1.20319.11851337985106364030472567346032960659,BDMAP_00054771
UCSF_VcPNqkq_1.3.6.1.4.1.20319.99868901883577486761697417529935602900_1.3.6.1.4.1.20319.41024778401878726016964956798189920866,BDMAP_00054772
UCSF_W0WbeBj_1.3.6.1.4.1.20319.158572003602370981583609747162967001712_1.3.6.1.4.1.20319.33326310310795649436665637111289875055,BDMAP_00054773
UCSF_W5AwC6M_1.3.6.1.4.1.20319.40913291231601596381463789509510715131_1.3.6.1.4.1.20319.171014174015405976358899107535980068544,BDMAP_00054774
UCSF_WLCFhJA_1.3.6.1.4.1.20319.269019749893149762544448500504287069411_1.3.6.1.4.1.20319.221396062697159813525849526264503404954,BDMAP_00054775
UCSF_WMxlniY_1.3.6.1.4.1.20319.36370156023304300238448588547728851077_1.3.6.1.4.1.20319.187377055003229913746247797327754116794,BDMAP_00054776
UCSF_WcnNNyw_1.3.6.1.4.1.20319.193863810348309466385046837624605779375_1.3.6.1.4.1.20319.322112008000524965967304272786732582158,BDMAP_00054778
UCSF_Wdu1b10_1.3.6.1.4.1.20319.58595503047574230725216036134075208016_1.3.6.1.4.1.20319.202351756977672329030676952568220412845,BDMAP_00054779
UCSF_WfxH3Qa_1.3.6.1.4.1.20319.270969919299332356890083080148244168728_1.3.6.1.4.1.20319.95669494005646558156301766200970322936,BDMAP_00054780
UCSF_WhI6apH_1.3.6.1.4.1.20319.154335974016419561860984196517649561845_1.3.6.1.4.1.20319.291132824729405771774980993125597704169,BDMAP_00054781
UCSF_Wk9EtuR_1.3.6.1.4.1.20319.155478314785297315986536645612783333093_1.3.6.1.4.1.20319.205566316744458808463262072221289624327,BDMAP_00054783
UCSF_WlHA2Na_1.3.6.1.4.1.20319.226349963505711641915428827126468761444_1.3.6.1.4.1.20319.255806383032885214992463941149927669101,BDMAP_00054785
UCSF_WzCLGjR_1.3.6.1.4.1.20319.189671335320897909297458935866311498354_1.3.6.1.4.1.20319.115798838197778099827236791046624065945,BDMAP_00054787
UCSF_XAu1mQp_1.3.6.1.4.1.20319.253936390304033625540626002810213115007_1.3.6.1.4.1.20319.131499990109248332267598241691444812659,BDMAP_00054788
UCSF_XDQut1F_1.3.6.1.4.1.20319.288645955622550140779879452478319533673_1.3.6.1.4.1.20319.32610211959545737710185676315213008107,BDMAP_00054789
UCSF_XEN4FZi_1.3.6.1.4.1.20319.185116859233258307775410377815087673605_1.3.6.1.4.1.20319.314067167413097016934130793953517503373,BDMAP_00054790
UCSF_XFct9pM_1.3.6.1.4.1.20319.240190195471436950714964681365124137515_1.3.6.1.4.1.20319.284674804510606388170735219208679144450,BDMAP_00054791
UCSF_XGpWsmu_1.3.6.1.4.1.20319.296655098458312603572957413762757826904_1.3.6.1.4.1.20319.138854084356224475847559863396116996930,BDMAP_00054792
UCSF_XJd9b64_1.3.6.1.4.1.20319.112429676393058834707562764929329552505_1.3.6.1.4.1.20319.238362224387830226681937678732132023090,BDMAP_00054793
UCSF_Xk8MAhC_1.3.6.1.4.1.20319.216450854509834006406177401904009492020_1.3.6.1.4.1.20319.199862604543226782663820307371081848731,BDMAP_00054796
UCSF_XtUoaRR_1.3.6.1.4.1.20319.293312681397409168211692304566546592450_1.3.6.1.4.1.20319.185461953390517350330665577231313305767,BDMAP_00054797
UCSF_Xx6yGPP_1.3.6.1.4.1.20319.210236923187025971880481479904159185543_1.3.6.1.4.1.20319.333159261776264464430064095264965555475,BDMAP_00054798
UCSF_Y7B5DtE_1.3.6.1.4.1.20319.279179442313817184114755366058525948240_1.3.6.1.4.1.20319.85095669282601928415683541638181041017,BDMAP_00054803
