Original ID,BDMAP ID
UCSF_gedgrBW_1.3.6.1.4.1.20319.97156454789630706539028292614606692527_1.3.6.1.4.1.20319.22962460050077938081541995222356943951,BDMAP_00080698
UCSF_gy3Imoz_1.3.6.1.4.1.20319.140872484717806728954149544881990746760_1.3.6.1.4.1.20319.83728366889964087195966667601872797533,BDMAP_00080699
UCSF_hq4WTQ5_1.3.6.1.4.1.20319.299269681210237208376961739874319839836_1.3.6.1.4.1.20319.38613055390306114889655586271489847098,BDMAP_00080700
UCSF_hz8rUTi_1.3.6.1.4.1.20319.336299244289356024022280863649237669668_1.3.6.1.4.1.20319.182913332277681609234911594283848067778,BDMAP_00080701
UCSF_j4UryCF_1.3.6.1.4.1.20319.115291218586505829127418448259995507392_1.3.6.1.4.1.20319.265449375293559603848382979323005529799,BDMAP_00080703
UCSF_j96l469_1.3.6.1.4.1.20319.32504946946191081932246503365024249198_1.3.6.1.4.1.20319.134900104358581946374637774887872338381,BDMAP_00080706
UCSF_jNVTTRA_1.3.6.1.4.1.20319.65418504472755590932666468131841503352_1.3.6.1.4.1.20319.5513060926061864831351738167410480122,BDMAP_00080710
UCSF_jUG6sGf_1.3.6.1.4.1.20319.310196778564702347575732339953104033218_1.3.6.1.4.1.20319.261290411424536506381452705221726441376,BDMAP_00080713
UCSF_jeIEdWF_1.3.6.1.4.1.20319.260192630520311558472233529843404618371_1.3.6.1.4.1.20319.37477158241586309907832093505468694550,BDMAP_00080716
UCSF_jl6BVMx_1.3.6.1.4.1.20319.53522445402562795177576500555692099313_1.3.6.1.4.1.20319.69937976220613739731843281420103258959,BDMAP_00080718
UCSF_jyGaj3c_1.3.6.1.4.1.20319.280665292219308168470222525116601151076_1.3.6.1.4.1.20319.6820721086543783006886908761711836998,BDMAP_00080719
UCSF_jz8qFc0_1.3.6.1.4.1.20319.81390682615659825899100857058603769098_1.3.6.1.4.1.20319.1863634138192526640120024324715650522,BDMAP_00080720
UCSF_jzas72a_1.3.6.1.4.1.20319.337943281102022554194791883201600438501_1.3.6.1.4.1.20319.278274211236471156309751303802705570954,BDMAP_00080721
UCSF_k3CtIdVy_1.3.6.1.4.1.20319.95589699676616989030711495165774744760_1.3.6.1.4.1.20319.120387692114608082938522170175083331674,BDMAP_00080722
UCSF_k4IT9HdZHyC_1.3.6.1.4.1.20319.130456422283529194292242165133419987358_1.3.6.1.4.1.20319.57521639017102588082258128128550878459,BDMAP_00080725
UCSF_k4IUJop92OJ_1.3.6.1.4.1.20319.300019882125643198674391405584338390819_1.3.6.1.4.1.20319.276165978738608626112221322099067089907,BDMAP_00080727
UCSF_k4nPZ3pbyss_1.3.6.1.4.1.20319.164265708048412242053512635820079207749_1.3.6.1.4.1.20319.295167584040869953053077587290077415701,BDMAP_00080729
UCSF_k4nhhWLojrh_1.3.6.1.4.1.20319.192894812580936750084038472409011917784_1.3.6.1.4.1.20319.306951653326019476557206663325338530958,BDMAP_00080731
UCSF_k86rcyzY_1.3.6.1.4.1.20319.26879483609558707943222652691666643839_1.3.6.1.4.1.20319.262175327538410113449098895865006611004,BDMAP_00080737
UCSF_k8j0Mgq8_1.3.6.1.4.1.20319.338226788217229417962839260642549958252_1.3.6.1.4.1.20319.27646235210959340908646013337759148364,BDMAP_00080740
UCSF_k9RmYLxy_1.3.6.1.4.1.20319.298980160320076975033990854236887471872_1.3.6.1.4.1.20319.305148905335491465910263120298998567312,BDMAP_00080745
UCSF_k9zTfDE1_1.3.6.1.4.1.20319.290999516774507123981507473770373250760_1.3.6.1.4.1.20319.37053273182817574247438787755859400477,BDMAP_00080747
UCSF_kAi93KsjL2A_1.3.6.1.4.1.20319.119642961105344498653893830134506330167_1.3.6.1.4.1.20319.335404997352707443323991916747676047906,BDMAP_00080754
UCSF_kI4aYXC5IVR_1.3.6.1.4.1.20319.336933259928951965999367634890629119230_1.3.6.1.4.1.20319.222264488630454972091258097301880211030,BDMAP_00080760
UCSF_kIA9PjUiM1y_1.3.6.1.4.1.20319.226256228433247775134082917548163749563_1.3.6.1.4.1.20319.217598538343561474107651036969171180190,BDMAP_00080761
UCSF_kIATMqRB9tR_1.3.6.1.4.1.20319.18173367144631243326199000277221566368_1.3.6.1.4.1.20319.262698408143169672099943375591890653076,BDMAP_00080763
UCSF_kIAhi9eCDG0_1.3.6.1.4.1.20319.24412203142902954037582113680386177595_1.3.6.1.4.1.20319.533921897314672443860543436398089402,BDMAP_00080765
UCSF_kIIUQR5ekTl_1.3.6.1.4.1.20319.68869287047735980923736753212513442658_1.3.6.1.4.1.20319.173263263799381555858450536592533614207,BDMAP_00080766
UCSF_kIQ4rjJu_1.3.6.1.4.1.20319.115938121785696212421493464903454653061_1.3.6.1.4.1.20319.304167745155192317684632135765417690753,BDMAP_00080768
UCSF_kInh36bVP7J_1.3.6.1.4.1.20319.250635810708586947817662207402757405198_1.3.6.1.4.1.20319.160641075428086882079676719730116990582,BDMAP_00080773
UCSF_kM33mHK7_1.3.6.1.4.1.20319.257233704568824838577707162988874974683_1.3.6.1.4.1.20319.226191177619171820128661961828049690531,BDMAP_00080776
UCSF_kP9UR064_1.3.6.1.4.1.20319.75925091091017353998419309195985303731_1.3.6.1.4.1.20319.216576565188065564570262378470989963374,BDMAP_00080778
UCSF_kU1oordM_1.3.6.1.4.1.20319.151621061715228995714338065304115548352_1.3.6.1.4.1.20319.22607688262956963882646165950613555715,BDMAP_00080782
UCSF_kUHVkxHw_1.3.6.1.4.1.20319.192985816147320765985028440715445497702_1.3.6.1.4.1.20319.254047960070645152330107719753177713528,BDMAP_00080784
UCSF_ki4aIxFqpin_1.3.6.1.4.1.20319.111918036940860655264497859371700431667_1.3.6.1.4.1.20319.294807234368371485408002674649988283923,BDMAP_00080795
UCSF_kirLENN7_1.3.6.1.4.1.20319.331576055404348244746503904011020169188_1.3.6.1.4.1.20319.258650990364780643671333166963226805500,BDMAP_00080797
UCSF_kiuPkabW479_1.3.6.1.4.1.20319.172173963775943790955625663305775398093_1.3.6.1.4.1.20319.240500318716822762005218396412142227881,BDMAP_00080798
UCSF_kksAjBNe_1.3.6.1.4.1.20319.126660175016669180725737402946196051966_1.3.6.1.4.1.20319.137526394382306766021514639759289856559,BDMAP_00080799
UCSF_klTfZIDY_1.3.6.1.4.1.20319.23367890035713920749105696603390124415_1.3.6.1.4.1.20319.213567383289476993270516555480145034129,BDMAP_00080801
UCSF_kn49eamXxCP_1.3.6.1.4.1.20319.145783807496230799561706720145507758913_1.3.6.1.4.1.20319.216745641036878859323839572024975613851,BDMAP_00080802
UCSF_kn4TlObeRXX_1.3.6.1.4.1.20319.289254484274569867915771318993907995845_1.3.6.1.4.1.20319.47305268415109088210541035830198455760,BDMAP_00080803
UCSF_kn4UlYiEe5N_1.3.6.1.4.1.20319.190489968300779890586004230291330934107_1.3.6.1.4.1.20319.110261602052339175099445920102885538804,BDMAP_00080804
UCSF_knI95OKuwta_1.3.6.1.4.1.20319.94148908931286294725740924584182339070_1.3.6.1.4.1.20319.6319678543195864540192837763651653418,BDMAP_00080805
UCSF_knnPhmdThlI_1.3.6.1.4.1.20319.109995460416383523946784087751801332992_1.3.6.1.4.1.20319.188067355572076781854003845040085155311,BDMAP_00080807
UCSF_ku4hidFHmha_1.3.6.1.4.1.20319.97708946959637268164553637209975170999_1.3.6.1.4.1.20319.264445483666415034071821401763552941271,BDMAP_00080814
UCSF_kuiPPrEE3CO_1.3.6.1.4.1.20319.324179763157037908657037612985950158238_1.3.6.1.4.1.20319.289956726615558618061293250773272858721,BDMAP_00080816
UCSF_kuia8lBEeLU_1.3.6.1.4.1.20319.243351774509166226759406670944149944181_1.3.6.1.4.1.20319.91343361782441404627140270087518770386,BDMAP_00080817
UCSF_kunaUDsa21b_1.3.6.1.4.1.20319.133924714221004837468826777650798246324_1.3.6.1.4.1.20319.174306714198321461410486759633063456019,BDMAP_00080820
UCSF_kuuPny5NDPh_1.3.6.1.4.1.20319.76313141609568871121217432813101778725_1.3.6.1.4.1.20319.89685075563397963712964484768326903886,BDMAP_00080822
UCSF_kuuUIJpqZyW_1.3.6.1.4.1.20319.29533316143899448836522885026823806250_1.3.6.1.4.1.20319.30025277745424322661680962690029933554,BDMAP_00080823
UCSF_kuuhItbs6CB_1.3.6.1.4.1.20319.61282148483544345573484264167247526795_1.3.6.1.4.1.20319.243017125837373535304357260177669117900,BDMAP_00080824
UCSF_lPUU4Wi_1.3.6.1.4.1.20319.234137003528333371387800645249143019130_1.3.6.1.4.1.20319.60417012823324722602884057351099832401,BDMAP_00080826
UCSF_lb24yEO_1.3.6.1.4.1.20319.272121639549061550206855097951122319639_1.3.6.1.4.1.20319.25246098913500794806880967281755383109,BDMAP_00080827
UCSF_lzmbyQh_1.3.6.1.4.1.20319.250399538134824524383247631744584637428_1.3.6.1.4.1.20319.280177606533171120212215870940914207450,BDMAP_00080829
UCSF_mhCRV6n_1.3.6.1.4.1.20319.47171201579957917631357883207454771185_1.3.6.1.4.1.20319.171088680571320795479253796697990517182,BDMAP_00080833
UCSF_oIQ7Uio_1.3.6.1.4.1.20319.296157877401925299811056141494097609239_1.3.6.1.4.1.20319.40787005053681637133216824316653033739,BDMAP_00080837
UCSF_oJT3yEf_1.3.6.1.4.1.20319.272241498062771403182525534584562959399_1.3.6.1.4.1.20319.209236358555024662036330388932348493212,BDMAP_00080838
UCSF_oVhhmao_1.3.6.1.4.1.20319.15936053482273863027750910398945254631_1.3.6.1.4.1.20319.68180849280909098654357544518174143380,BDMAP_00080839
UCSF_ocYF5Aq_1.3.6.1.4.1.20319.319478317094183161629165378762489821770_1.3.6.1.4.1.20319.250741081708011831995509998004277321286,BDMAP_00080840
UCSF_olrlW9r_1.3.6.1.4.1.20319.132192581033614900820931577255770959386_1.3.6.1.4.1.20319.5656888998987682155511983534692789061,BDMAP_00080841
UCSF_p1ataFY_1.3.6.1.4.1.20319.205531363729791348859028101046403536294_1.3.6.1.4.1.20319.24879938861701683129360303632252761222,BDMAP_00080843
UCSF_pN6JiIC_1.3.6.1.4.1.20319.273545388174773385624049133343099475809_1.3.6.1.4.1.20319.260073652989977141373619556948165370072,BDMAP_00080844
UCSF_pcXaNsM_1.3.6.1.4.1.20319.196963871681726263117352836818097860186_1.3.6.1.4.1.20319.180207036679065955000231683767328099114,BDMAP_00080845
UCSF_pdzY7wd_1.3.6.1.4.1.20319.75705543105146937869231179807899270280_1.3.6.1.4.1.20319.85516116097105420777195506394745847946,BDMAP_00080846
UCSF_ptJEMN3_1.3.6.1.4.1.20319.292122933937167795041152105312347768985_1.3.6.1.4.1.20319.220150362030059241367952474365806362161,BDMAP_00080848
UCSF_q8Oscha_1.3.6.1.4.1.20319.107860558438746420543151865848694197093_1.3.6.1.4.1.20319.92998604712621864972470913152684502545,BDMAP_00080849
UCSF_qA5yahE_1.3.6.1.4.1.20319.234338867636766603924196946146981687663_1.3.6.1.4.1.20319.279483668661883227632122051620901626589,BDMAP_00080850
UCSF_qdR8qeD_1.3.6.1.4.1.20319.215063085387826434337288239563808275242_1.3.6.1.4.1.20319.17188207288255630815082523529730966834,BDMAP_00080853
UCSF_qmNWkkt_1.3.6.1.4.1.20319.294447563283889669970724194979714651550_1.3.6.1.4.1.20319.295756603043051130902838809574611945113,BDMAP_00080855
UCSF_qwCsGXB_1.3.6.1.4.1.20319.301728728350429423431614267829343637357_1.3.6.1.4.1.20319.148208353014802046214040560147798483165,BDMAP_00080857
UCSF_r4Q0pl2_1.3.6.1.4.1.20319.147714162590715255715837847764980373281_1.3.6.1.4.1.20319.556651967261810925405326001786173016,BDMAP_00080858
UCSF_rWWCGAg_1.3.6.1.4.1.20319.330350802754587171212125652460561920508_1.3.6.1.4.1.20319.185458309249320747706657153694123448806,BDMAP_00080859
UCSF_rleXHkf_1.3.6.1.4.1.20319.258751073087501337252527093591973207186_1.3.6.1.4.1.20319.266831364807286783222965793157331725003,BDMAP_00080861
UCSF_s1X9dpC_1.3.6.1.4.1.20319.7923607864043061476736359690531746143_1.3.6.1.4.1.20319.195594481139346916641705417917593224098,BDMAP_00080862
UCSF_sHGp3TY_1.3.6.1.4.1.20319.20955282186655354964205620308738358919_1.3.6.1.4.1.20319.93162718253804922309322711712027877123,BDMAP_00080865
UCSF_sMCDxOh_1.3.6.1.4.1.20319.334535874416345194712660138704671336245_1.3.6.1.4.1.20319.270558730980549239689706316001338864308,BDMAP_00080866
UCSF_sP1DCyC_1.3.6.1.4.1.20319.55917753672179814957470975465129541467_1.3.6.1.4.1.20319.1619918772938902962692230495091475510,BDMAP_00080867
UCSF_sjx1AMj_1.3.6.1.4.1.20319.334816596506914042331425709354364569335_1.3.6.1.4.1.20319.28300540020433659799350530607568051128,BDMAP_00080870
UCSF_t1ZmZlE_1.3.6.1.4.1.20319.109276531842190163297149169544496713253_1.3.6.1.4.1.20319.30918746862915648232776969119040660965,BDMAP_00080871
UCSF_tAqOLq7_1.3.6.1.4.1.20319.60018729787087577758796801871981886834_1.3.6.1.4.1.20319.125348592152926236412363364323070799976,BDMAP_00080872
UCSF_tAuXaOI_1.3.6.1.4.1.20319.242545864776779502831092372111320421799_1.3.6.1.4.1.20319.256031582792177439555117086207924197618,BDMAP_00080873
UCSF_tFUuUrI_1.3.6.1.4.1.20319.74029835291953543220908769566888303137_1.3.6.1.4.1.20319.227148816634354452669657527598897965297,BDMAP_00080875
UCSF_tLAtNPa_1.3.6.1.4.1.20319.71862730773317702986504937912614380746_1.3.6.1.4.1.20319.11369343217921674819592981163188368211,BDMAP_00080876
UCSF_tVMj5JN_1.3.6.1.4.1.20319.26082160404533829310188895606852298509_1.3.6.1.4.1.20319.130860333629264230108448673334190340761,BDMAP_00080877
UCSF_tipymVg_1.3.6.1.4.1.20319.141117109059162116472628416846026355383_1.3.6.1.4.1.20319.170584079719606706675064264074611710293,BDMAP_00080880
UCSF_ts2snzH_1.3.6.1.4.1.20319.107016389070759422830915171498131268620_1.3.6.1.4.1.20319.219089255636833821657355777563441774347,BDMAP_00080882
UCSF_w3oa4N1_1.3.6.1.4.1.20319.1813442255501653341107232330915354823_1.3.6.1.4.1.20319.231896518429288226207015903771520833659,BDMAP_00080883
UCSF_w8wCgx2_1.3.6.1.4.1.20319.168307383812722314802702128882605890704_1.3.6.1.4.1.20319.42721335476406017842297676273107620418,BDMAP_00080884
UCSF_wClusL9_1.3.6.1.4.1.20319.300009739259287551174374521745965566300_1.3.6.1.4.1.20319.105396873680005157206759026872548524027,BDMAP_00080886
UCSF_wGtkygz_1.3.6.1.4.1.20319.196490269389677636438743825116637859421_1.3.6.1.4.1.20319.263312310335303613955351967172378014312,BDMAP_00080887
UCSF_wTpfQxq_1.3.6.1.4.1.20319.229680394436119697031310671269060985407_1.3.6.1.4.1.20319.276130573327509530900063658526613943865,BDMAP_00080888
UCSF_wVPfgG3_1.3.6.1.4.1.20319.112921860201980174975105069351552960251_1.3.6.1.4.1.20319.329508856743903922921603024362175197658,BDMAP_00080889
UCSF_woXVYde_1.3.6.1.4.1.20319.240871484743067711266114925270491999169_1.3.6.1.4.1.20319.259395850576059132841543025508287069079,BDMAP_00080892
UCSF_wtb6CgW_1.3.6.1.4.1.20319.1763846374748422440874113118488156423_1.3.6.1.4.1.20319.74109695169216488514611305286573440324,BDMAP_00080893
UCSF_wyjiFZ7_1.3.6.1.4.1.20319.117043652619776363565174220241436942566_1.3.6.1.4.1.20319.306971443377442178230227768451420246230,BDMAP_00080894
UCSF_xAsEcND_1.3.6.1.4.1.20319.165389334572330801566682237087625966589_1.3.6.1.4.1.20319.32467334635544773766636818659574457557,BDMAP_00080896
UCSF_xRrF0WW_1.3.6.1.4.1.20319.119841296524757219790217899782969577875_1.3.6.1.4.1.20319.337438416829009656167854673970431519674,BDMAP_00080899
UCSF_xYmjDj9_1.3.6.1.4.1.20319.91495706403995576898662074798521414535_1.3.6.1.4.1.20319.285525779895260279788973960246407941655,BDMAP_00080901
UCSF_xg2d3lM_1.3.6.1.4.1.20319.140692812720606161683922659204954619839_1.3.6.1.4.1.20319.21965874411403709398197211997764582409,BDMAP_00080902
UCSF_xlCHqIx_1.3.6.1.4.1.20319.194298850090701423711030268653928153684_1.3.6.1.4.1.20319.173786333341334744123310807446900083418,BDMAP_00080904
UCSF_xpcebO4_1.3.6.1.4.1.20319.267026539920573466189740411087995536076_1.3.6.1.4.1.20319.255295493268922015314502027169927766087,BDMAP_00080905
UCSF_y5gNzfY_1.3.6.1.4.1.20319.70220329459881790184026003081488549165_1.3.6.1.4.1.20319.27811878920118433067805252447655113365,BDMAP_00080906
UCSF_yMrkaHH_1.3.6.1.4.1.20319.119108872608952326409586590749048899036_1.3.6.1.4.1.20319.134004569176630851867811695501677741531,BDMAP_00080908
UCSF_yuF9aAx_1.3.6.1.4.1.20319.154164592075067570095337026368916640226_1.3.6.1.4.1.20319.99370318789065388302014839711220813997,BDMAP_00080910
UCSF_z2qZM3P_1.3.6.1.4.1.20319.333106404854354431675666005878065134592_1.3.6.1.4.1.20319.292866225458961945384793004944324244454,BDMAP_00080911
UCSF_z3enb4s_1.3.6.1.4.1.20319.334371903236052062606863842949356480857_1.3.6.1.4.1.20319.259723984959261478840368875335184286970,BDMAP_00080912
UCSF_zGa9Vjo_1.3.6.1.4.1.20319.153065252790897380296128623687483074170_1.3.6.1.4.1.20319.279466192053822068173641153802307063526,BDMAP_00080914
UCSF_zbd5wzz_1.3.6.1.4.1.20319.207818740124058549608807194606680111785_1.3.6.1.4.1.20319.287947675872227597863022015043177514497,BDMAP_00080915
UCSF_03ZCqDa_1.3.6.1.4.1.20319.216019108956961982494378150612641088108_1.3.6.1.4.1.20319.136632184262225863123338084975021236702,BDMAP_00080917
UCSF_0CCoXBf_1.3.6.1.4.1.20319.130119976770258749281638866434695493148_1.3.6.1.4.1.20319.12509565077626927540982655235239615214,BDMAP_00080918
UCSF_0LWojKN_1.3.6.1.4.1.20319.280332955199751631542865462195692945184_1.3.6.1.4.1.20319.86082655661680081758278930502649319427,BDMAP_00080919
UCSF_0PU1CqY_1.3.6.1.4.1.20319.318526819497993651366776637525166762461_1.3.6.1.4.1.20319.199632505231999423095454508353919039912,BDMAP_00080920
UCSF_0bODFYb_1.3.6.1.4.1.20319.252216782391650261210738121923241562163_1.3.6.1.4.1.20319.57267248379854821081738655356129971855,BDMAP_00080922
UCSF_0ffJPTZ_1.3.6.1.4.1.20319.42242970316073523993623077747828951375_1.3.6.1.4.1.20319.314226439226688271284742961696670777838,BDMAP_00080923
UCSF_0iPq3mR_1.3.6.1.4.1.20319.312718309338235334507969192070775982004_1.3.6.1.4.1.20319.19260545985562282347592530483426786041,BDMAP_00080924
UCSF_0oPgIKX_1.3.6.1.4.1.20319.274044117222656907773033214716379973199_1.3.6.1.4.1.20319.97503543277725627143908580661227075982,BDMAP_00080925
UCSF_0xP4gnd_1.3.6.1.4.1.20319.149628814638953644668705549401768631854_1.3.6.1.4.1.20319.176737169859513931804914351061204976981,BDMAP_00080926
UCSF_0yrlW2k_1.3.6.1.4.1.20319.135479594271023678162630168841875493263_1.3.6.1.4.1.20319.282460197013230188622961915703439303149,BDMAP_00080927
UCSF_10jVxy5_1.3.6.1.4.1.20319.304844785926612909875817047384357917796_1.3.6.1.4.1.20319.148806110623318370520064034514286457513,BDMAP_00080928
UCSF_13pZg3W_1.3.6.1.4.1.20319.89291411095089887370065235308858739653_1.3.6.1.4.1.20319.72529851648804833776514605515084718801,BDMAP_00080929
UCSF_1CWoVYk_1.3.6.1.4.1.20319.254640063801629433640131835762416279628_1.3.6.1.4.1.20319.176406533482577102504141534919893913557,BDMAP_00080930
UCSF_1QXPRlH_1.3.6.1.4.1.20319.297234282672816168051951593914040846728_1.3.6.1.4.1.20319.141807040155305662429371267941372106989,BDMAP_00080931
UCSF_1hk3XZy_1.3.6.1.4.1.20319.100046113672159523669621789646635557058_1.3.6.1.4.1.20319.314852961425980096125250581089004487665,BDMAP_00080932
UCSF_1ngnRlq_1.3.6.1.4.1.20319.221290201209765359860499501324719740900_1.3.6.1.4.1.20319.294531938255618048685682598250572869737,BDMAP_00080933
UCSF_1unyXBT_1.3.6.1.4.1.20319.175873576369353015121168456914502469361_1.3.6.1.4.1.20319.40402172719721601027957312320585596110,BDMAP_00080934
UCSF_1weqzrn_1.3.6.1.4.1.20319.4264142072870631307389915708458990544_1.3.6.1.4.1.20319.63287614813637953032359942270038840202,BDMAP_00080935
UCSF_1wkCaIh_1.3.6.1.4.1.20319.295472942465330281210282537044086327747_1.3.6.1.4.1.20319.2953826938797942124983623604754055003,BDMAP_00080936
UCSF_33GC2e1q_1.3.6.1.4.1.20319.189245654864185930470567898791509291186_1.3.6.1.4.1.20319.48161809837304551787166493153231667052,BDMAP_00080938
UCSF_344agu2YFyH_1.3.6.1.4.1.20319.216670469559066526180934757810852050685_1.3.6.1.4.1.20319.260688586499271726356950088322787406117,BDMAP_00080939
UCSF_34APEKtGMG0_1.3.6.1.4.1.20319.63905634824856432121824319986430865472_1.3.6.1.4.1.20319.246158929416715135509718855877060976597,BDMAP_00080940
UCSF_34APMgVf8gJ_1.3.6.1.4.1.20319.136645653131660164930990152529299014169_1.3.6.1.4.1.20319.334385594581680826429657772107601194575,BDMAP_00080941
UCSF_34APgcYXTAL_1.3.6.1.4.1.20319.126927756920674610605127610751147240395_1.3.6.1.4.1.20319.278660396948008300198357049916608006658,BDMAP_00080942
UCSF_34APgjHaHZB_1.3.6.1.4.1.20319.227196451828072909371135354305642265633_1.3.6.1.4.1.20319.38538584235977844776680427634102606614,BDMAP_00080943
UCSF_34AUiNdYcoi_1.3.6.1.4.1.20319.154918368949832249281075015195261084823_1.3.6.1.4.1.20319.63472557509127215656441166915769252776,BDMAP_00080945
UCSF_34TkqHst_1.3.6.1.4.1.20319.142546422633917936278018108760191510422_1.3.6.1.4.1.20319.62788389375152600858226181029935115461,BDMAP_00080946
UCSF_34uPJEZJad7_1.3.6.1.4.1.20319.50088162849699016860915388155822210136_1.3.6.1.4.1.20319.94374268972994741346717641409322414134,BDMAP_00080947
UCSF_34uhai7wpwk_1.3.6.1.4.1.20319.55591455837967306294342487762516807069_1.3.6.1.4.1.20319.23117478016209792885687668623897823193,BDMAP_00080948
UCSF_38xB3U2p_1.3.6.1.4.1.20319.271018572373192847484721679607321824666_1.3.6.1.4.1.20319.294322233305270534595585137437136935595,BDMAP_00080949
UCSF_39aRGIl8_1.3.6.1.4.1.20319.10762250951784009015687743998017272354_1.3.6.1.4.1.20319.237705051541048073464338713351071806693,BDMAP_00080951
UCSF_39i6K0LU_1.3.6.1.4.1.20319.189449060571396853126026546205613833995_1.3.6.1.4.1.20319.318436138278981815602274212263916093048,BDMAP_00080952
UCSF_39lAb70L_1.3.6.1.4.1.20319.232061873489670351491355026733672791310_1.3.6.1.4.1.20319.278785893741669105761025253230918263916,BDMAP_00080953
UCSF_3A4P9MLIoYf_1.3.6.1.4.1.20319.164153344271567325434498412979775826672_1.3.6.1.4.1.20319.176267716608413578249651993591837182172,BDMAP_00080954
UCSF_3A4h5416pCa_1.3.6.1.4.1.20319.252543807380841603331455036913408652139_1.3.6.1.4.1.20319.165428350785341528607094002832362116228,BDMAP_00080956
UCSF_3AAUT3xLX9z_1.3.6.1.4.1.20319.247098136512355922063852454113475777988_1.3.6.1.4.1.20319.49340689694194289232912031508824500520,BDMAP_00080957
UCSF_3AAah2Bnhbf_1.3.6.1.4.1.20319.326209751862022655413516871417045891931_1.3.6.1.4.1.20319.139909767980330009998367987310477610308,BDMAP_00080958
UCSF_3AIUYkGMN6J_1.3.6.1.4.1.20319.167563972033971038374820664827240198664_1.3.6.1.4.1.20319.332542721281277251309200565404035985214,BDMAP_00080959
UCSF_3AdwbI6u_1.3.6.1.4.1.20319.15340191549664450429258795920012020642_1.3.6.1.4.1.20319.7795691090211349343436396530809305467,BDMAP_00080960
UCSF_3AiPIZIQta3_1.3.6.1.4.1.20319.1050434548346202424459703547593734008_1.3.6.1.4.1.20319.151987882721694752813893160549684793699,BDMAP_00080961
UCSF_3I4TbG995pb_1.3.6.1.4.1.20319.338194506252595929227266347922823134188_1.3.6.1.4.1.20319.188016926416836769825326448581462012750,BDMAP_00080963
UCSF_3I4aU6tpI4B_1.3.6.1.4.1.20319.212531243412432918548374067664320147165_1.3.6.1.4.1.20319.67520618354933331767240226551916122839,BDMAP_00080964
UCSF_3I5Ebcpz_1.3.6.1.4.1.20319.73189934350260964865143815285144886662_1.3.6.1.4.1.20319.3321084135376285634708802091892167945,BDMAP_00080965
UCSF_3IA9exWlHlw_1.3.6.1.4.1.20319.113113278226475444334289376321924265312_1.3.6.1.4.1.20319.245261171092738182640172683481918861200,BDMAP_00080966
UCSF_3IATcmyO4dw_1.3.6.1.4.1.20319.19334847961220391344773259505024893875_1.3.6.1.4.1.20319.6530260847067698188415704962007447666,BDMAP_00080967
UCSF_3IH4aV4c_1.3.6.1.4.1.20319.334796273066257130236837550559611738162_1.3.6.1.4.1.20319.226234033793464466122972715444246044937,BDMAP_00080968
UCSF_3IIT5e8L6Fs_1.3.6.1.4.1.20319.117894399745457854889445553117669513904_1.3.6.1.4.1.20319.268856617492922363406019070429915168105,BDMAP_00080971
UCSF_3IYrJJiW_1.3.6.1.4.1.20319.252936882499428886971242824381924644434_1.3.6.1.4.1.20319.323289744099734412782024258553034332311,BDMAP_00080972
UCSF_3Ii9JxWkoD9_1.3.6.1.4.1.20319.188309745197864195356812553639908762274_1.3.6.1.4.1.20319.216146485697733457980338712856197983876,BDMAP_00080973
UCSF_3Ii9P08jaJf_1.3.6.1.4.1.20319.263197003909090735441052216552323279082_1.3.6.1.4.1.20319.292805662738008086291629361086464101217,BDMAP_00080974
UCSF_3IiPAzAtjGw_1.3.6.1.4.1.20319.135687138672317903770262894839707393750_1.3.6.1.4.1.20319.104482781098469399646114182023454149602,BDMAP_00080975
UCSF_3InT4nY267Y_1.3.6.1.4.1.20319.12530199481062644918350632570380337613_1.3.6.1.4.1.20319.230783111268668809482974662882645942712,BDMAP_00080977
UCSF_3InaEzam6we_1.3.6.1.4.1.20319.182062301312168089623951341817845468228_1.3.6.1.4.1.20319.76853280883316902929969771190181121349,BDMAP_00080978
UCSF_3InhElWIRqy_1.3.6.1.4.1.20319.282838007722246865695685905782915692764_1.3.6.1.4.1.20319.306758226490237913167868718970884040582,BDMAP_00080979
UCSF_3InhejtVJGi_1.3.6.1.4.1.20319.185850905930873103714598224618479449153_1.3.6.1.4.1.20319.266585358685960359620076508268749641680,BDMAP_00080980
UCSF_3Iu9uPNKfiH_1.3.6.1.4.1.20319.317856243882101584864611126086898916588_1.3.6.1.4.1.20319.111279982666449177784324344623776185578,BDMAP_00080981
UCSF_3IuPkIQXCYd_1.3.6.1.4.1.20319.3625836344995494419032155384938131683_1.3.6.1.4.1.20319.310241941510915309864341130903343710562,BDMAP_00080982
UCSF_3J7nGgLc_1.3.6.1.4.1.20319.106129228263198691498446904407077830057_1.3.6.1.4.1.20319.156476535548143115459969914715832007640,BDMAP_00080983
UCSF_3JKfdy12_1.3.6.1.4.1.20319.51436428005556875562020230657100893999_1.3.6.1.4.1.20319.5667372275366282423511776308260531672,BDMAP_00080984
UCSF_3JjazOL6_1.3.6.1.4.1.20319.228631523735373188816905629590632113441_1.3.6.1.4.1.20319.31331095863301236423907458713425776202,BDMAP_00080986
UCSF_3MP0Vh90_1.3.6.1.4.1.20319.133165045328756540687691498181572541407_1.3.6.1.4.1.20319.175505300233406894945551169904081582083,BDMAP_00080987
UCSF_3MQkcz2j_1.3.6.1.4.1.20319.145972492743773692035369444478757755272_1.3.6.1.4.1.20319.73764210273788766461717414054464705424,BDMAP_00080988
